time_stamp_UTC,BGD,BHR,BRN
2015-04-01 04:00:00+00:00,6885,3151,551
2015-04-01 05:00:00+00:00,6890,3287,566
2015-04-01 06:00:00+00:00,6876,3371,579
2015-04-01 07:00:00+00:00,6867,3402,589
2015-04-01 08:00:00+00:00,6877,3395,592
2015-04-01 09:00:00+00:00,6911,3370,587
2015-04-01 10:00:00+00:00,6956,3352,585
2015-04-01 11:00:00+00:00,6992,3355,579
2015-04-01 12:00:00+00:00,7188,3385,551
2015-04-01 13:00:00+00:00,7763,3432,498
2015-04-01 14:00:00+00:00,8046,3474,436
2015-04-01 15:00:00+00:00,7599,3498,392
2015-04-01 16:00:00+00:00,6725,3561,365
2015-04-01 17:00:00+00:00,6158,3557,347
2015-04-01 18:00:00+00:00,5960,3367,341
2015-04-01 19:00:00+00:00,5820,3044,348
2015-04-01 20:00:00+00:00,5768,2767,367
2015-04-01 21:00:00+00:00,5813,2601,394
2015-04-01 22:00:00+00:00,5946,2472,424
2015-04-01 23:00:00+00:00,6138,2425,450
2015-04-02 00:00:00+00:00,6349,2469,475
2015-04-02 01:00:00+00:00,6539,2594,498
2015-04-02 02:00:00+00:00,6687,2774,519
2015-04-02 03:00:00+00:00,6785,2972,536
2015-04-02 04:00:00+00:00,6832,3151,551
2015-04-02 05:00:00+00:00,6839,3287,564
2015-04-02 06:00:00+00:00,6828,3374,576
2015-04-02 07:00:00+00:00,6822,3408,584
2015-04-02 08:00:00+00:00,6835,3405,588
2015-04-02 09:00:00+00:00,6871,3385,585
2015-04-02 10:00:00+00:00,6919,3370,586
2015-04-02 11:00:00+00:00,6957,3377,582
2015-04-02 12:00:00+00:00,7177,3408,556
2015-04-02 13:00:00+00:00,7760,3456,504
2015-04-02 14:00:00+00:00,8032,3498,444
2015-04-02 15:00:00+00:00,7576,3522,399
2015-04-02 16:00:00+00:00,6702,3588,373
2015-04-02 17:00:00+00:00,6140,3581,354
2015-04-02 18:00:00+00:00,5942,3387,347
2015-04-02 19:00:00+00:00,5805,3062,353
2015-04-02 20:00:00+00:00,5757,2785,372
2015-04-02 21:00:00+00:00,5806,2584,398
2015-04-02 22:00:00+00:00,5942,2456,428
2015-04-02 23:00:00+00:00,6137,2411,454
2015-04-03 00:00:00+00:00,6351,2456,478
2015-04-03 01:00:00+00:00,6544,2583,501
2015-04-03 02:00:00+00:00,6694,2765,522
2015-04-03 03:00:00+00:00,6794,2964,540
2015-04-03 04:00:00+00:00,6843,3144,555
2015-04-03 05:00:00+00:00,6852,3282,569
2015-04-03 06:00:00+00:00,6843,3371,580
2015-04-03 07:00:00+00:00,6838,3409,588
2015-04-03 08:00:00+00:00,6852,3409,591
2015-04-03 09:00:00+00:00,6888,3392,586
2015-04-03 10:00:00+00:00,6937,3379,584
2015-04-03 11:00:00+00:00,6975,3388,578
2015-04-03 12:00:00+00:00,7147,3420,552
2015-04-03 13:00:00+00:00,7714,3467,500
2015-04-03 14:00:00+00:00,8014,3508,438
2015-04-03 15:00:00+00:00,7586,3524,393
2015-04-03 16:00:00+00:00,6716,3578,366
2015-04-03 17:00:00+00:00,6149,3570,347
2015-04-03 18:00:00+00:00,5954,3381,339
2015-04-03 19:00:00+00:00,5814,3058,345
2015-04-03 20:00:00+00:00,5763,2781,364
2015-04-03 21:00:00+00:00,5809,2587,390
2015-04-03 22:00:00+00:00,5941,2458,419
2015-04-03 23:00:00+00:00,6133,2411,445
2015-04-04 00:00:00+00:00,6343,2455,469
2015-04-04 01:00:00+00:00,6532,2581,493
2015-04-04 02:00:00+00:00,6678,2761,517
2015-04-04 03:00:00+00:00,6774,2958,537
2015-04-04 04:00:00+00:00,6818,3136,556
2015-04-04 05:00:00+00:00,6823,3272,571
2015-04-04 06:00:00+00:00,6809,3357,584
2015-04-04 07:00:00+00:00,6799,3391,593
2015-04-04 08:00:00+00:00,6808,3386,595
2015-04-04 09:00:00+00:00,6841,3364,589
2015-04-04 10:00:00+00:00,6885,3348,585
2015-04-04 11:00:00+00:00,6920,3353,577
2015-04-04 12:00:00+00:00,7097,3383,548
2015-04-04 13:00:00+00:00,7664,3428,493
2015-04-04 14:00:00+00:00,7957,3469,431
2015-04-04 15:00:00+00:00,7521,3487,385
2015-04-04 16:00:00+00:00,6648,3543,359
2015-04-04 17:00:00+00:00,6080,3536,340
2015-04-04 18:00:00+00:00,5881,3346,334
2015-04-04 19:00:00+00:00,5740,3023,326
2015-04-04 20:00:00+00:00,5688,2745,345
2015-04-04 21:00:00+00:00,5585,2570,372
2015-04-04 22:00:00+00:00,5724,2440,401
2015-04-04 23:00:00+00:00,5921,2393,427
2015-04-05 00:00:00+00:00,6129,2337,449
2015-04-05 01:00:00+00:00,6301,2466,470
2015-04-05 02:00:00+00:00,6410,2649,490
2015-04-05 03:00:00+00:00,6450,2845,506
2015-04-05 04:00:00+00:00,6425,3014,521
2015-04-05 05:00:00+00:00,6357,3132,535
2015-04-05 06:00:00+00:00,6279,3188,547
2015-04-05 07:00:00+00:00,6225,3186,558
2015-04-05 08:00:00+00:00,6220,3142,563
2015-04-05 09:00:00+00:00,6271,3087,562
2015-04-05 10:00:00+00:00,6364,3047,565
2015-04-05 11:00:00+00:00,6469,3043,561
2015-04-05 12:00:00+00:00,6760,3081,535
2015-04-05 13:00:00+00:00,7418,3151,483
2015-04-05 14:00:00+00:00,7759,3228,421
2015-04-05 15:00:00+00:00,7352,3292,377
2015-04-05 16:00:00+00:00,6505,3396,348
2015-04-05 17:00:00+00:00,5952,3423,329
2015-04-05 18:00:00+00:00,5750,3255,322
2015-04-05 19:00:00+00:00,5611,2945,329
2015-04-05 20:00:00+00:00,5563,2674,349
2015-04-05 21:00:00+00:00,5619,2487,376
2015-04-05 22:00:00+00:00,5768,2358,405
2015-04-05 23:00:00+00:00,5974,2313,431
2015-04-06 00:00:00+00:00,6190,2363,454
2015-04-06 01:00:00+00:00,6371,2495,478
2015-04-06 02:00:00+00:00,6489,2683,501
2015-04-06 03:00:00+00:00,6538,2883,522
2015-04-06 04:00:00+00:00,6521,3057,541
2015-04-06 05:00:00+00:00,6462,3179,558
2015-04-06 06:00:00+00:00,6393,3240,573
2015-04-06 07:00:00+00:00,6347,3243,584
2015-04-06 08:00:00+00:00,6350,3206,589
2015-04-06 09:00:00+00:00,6409,3155,585
2015-04-06 10:00:00+00:00,6509,3120,582
2015-04-06 11:00:00+00:00,6621,3121,575
2015-04-06 12:00:00+00:00,6877,3164,545
2015-04-06 13:00:00+00:00,7527,3237,490
2015-04-06 14:00:00+00:00,7899,3316,426
2015-04-06 15:00:00+00:00,7523,3377,380
2015-04-06 16:00:00+00:00,6686,3475,352
2015-04-06 17:00:00+00:00,6134,3506,333
2015-04-06 18:00:00+00:00,5944,3345,326
2015-04-06 19:00:00+00:00,5808,3040,333
2015-04-06 20:00:00+00:00,5762,2771,366
2015-04-06 21:00:00+00:00,5821,2600,392
2015-04-06 22:00:00+00:00,6111,2473,422
2015-04-06 23:00:00+00:00,6313,2429,448
2015-04-07 00:00:00+00:00,6533,2479,473
2015-04-07 01:00:00+00:00,6731,2709,500
2015-04-07 02:00:00+00:00,6887,2894,526
2015-04-07 03:00:00+00:00,6992,3096,550
2015-04-07 04:00:00+00:00,7045,3279,571
2015-04-07 05:00:00+00:00,7059,3419,589
2015-04-07 06:00:00+00:00,7054,3508,604
2015-04-07 07:00:00+00:00,7052,3546,613
2015-04-07 08:00:00+00:00,7070,3545,616
2015-04-07 09:00:00+00:00,7110,3527,609
2015-04-07 10:00:00+00:00,7162,3514,603
2015-04-07 11:00:00+00:00,7203,3523,592
2015-04-07 12:00:00+00:00,7371,3557,560
2015-04-07 13:00:00+00:00,7938,3606,504
2015-04-07 14:00:00+00:00,8247,3650,440
2015-04-07 15:00:00+00:00,7827,3670,395
2015-04-07 16:00:00+00:00,6961,3726,369
2015-04-07 17:00:00+00:00,6395,3723,350
2015-04-07 18:00:00+00:00,6198,3539,343
2015-04-07 19:00:00+00:00,6061,3220,350
2015-04-07 20:00:00+00:00,6011,2944,369
2015-04-07 21:00:00+00:00,6058,2774,396
2015-04-07 22:00:00+00:00,6193,2646,425
2015-04-07 23:00:00+00:00,6385,2600,452
2015-04-08 00:00:00+00:00,6597,2645,477
2015-04-08 01:00:00+00:00,6787,2771,502
2015-04-08 02:00:00+00:00,6935,2951,526
2015-04-08 03:00:00+00:00,7032,3150,547
2015-04-08 04:00:00+00:00,7078,3328,566
2015-04-08 05:00:00+00:00,7084,3465,582
2015-04-08 06:00:00+00:00,7072,3551,596
2015-04-08 07:00:00+00:00,7064,3586,605
2015-04-08 08:00:00+00:00,7075,3583,608
2015-04-08 09:00:00+00:00,7108,3563,603
2015-04-08 10:00:00+00:00,7153,3547,602
2015-04-08 11:00:00+00:00,7189,3553,594
2015-04-08 12:00:00+00:00,7388,3584,565
2015-04-08 13:00:00+00:00,7963,3630,511
2015-04-08 14:00:00+00:00,8242,3670,448
2015-04-08 15:00:00+00:00,7792,3690,404
2015-04-08 16:00:00+00:00,6916,3749,378
2015-04-08 17:00:00+00:00,6350,3741,360
2015-04-08 18:00:00+00:00,6147,3548,353
2015-04-08 19:00:00+00:00,6007,3222,360
2015-04-08 20:00:00+00:00,5954,2944,379
2015-04-08 21:00:00+00:00,6000,2747,407
2015-04-08 22:00:00+00:00,6133,2618,436
2015-04-08 23:00:00+00:00,6325,2571,463
2015-04-09 00:00:00+00:00,6536,2615,489
2015-04-09 01:00:00+00:00,6726,2740,516
2015-04-09 02:00:00+00:00,6874,2921,542
2015-04-09 03:00:00+00:00,6972,3119,567
2015-04-09 04:00:00+00:00,7019,3297,588
2015-04-09 05:00:00+00:00,7026,3434,607
2015-04-09 06:00:00+00:00,7016,3522,622
2015-04-09 07:00:00+00:00,7009,3559,632
2015-04-09 08:00:00+00:00,7023,3557,635
2015-04-09 09:00:00+00:00,7059,3539,628
2015-04-09 10:00:00+00:00,7107,3526,622
2015-04-09 11:00:00+00:00,7145,3534,611
2015-04-09 12:00:00+00:00,7317,3567,579
2015-04-09 13:00:00+00:00,7885,3613,522
2015-04-09 14:00:00+00:00,8187,3655,458
2015-04-09 15:00:00+00:00,7761,3671,412
2015-04-09 16:00:00+00:00,6893,3725,384
2015-04-09 17:00:00+00:00,6327,3718,365
2015-04-09 18:00:00+00:00,6129,3530,358
2015-04-09 19:00:00+00:00,5993,3208,364
2015-04-09 20:00:00+00:00,5944,2932,383
2015-04-09 21:00:00+00:00,5993,2746,410
2015-04-09 22:00:00+00:00,6129,2619,439
2015-04-09 23:00:00+00:00,6324,2573,465
2015-04-10 00:00:00+00:00,6538,2619,490
2015-04-10 01:00:00+00:00,6731,2746,519
2015-04-10 02:00:00+00:00,6881,2927,547
2015-04-10 03:00:00+00:00,6981,3127,574
2015-04-10 04:00:00+00:00,7029,3307,598
2015-04-10 05:00:00+00:00,7037,3445,619
2015-04-10 06:00:00+00:00,7027,3532,635
2015-04-10 07:00:00+00:00,7021,3569,645
2015-04-10 08:00:00+00:00,7034,3567,646
2015-04-10 09:00:00+00:00,7070,3548,636
2015-04-10 10:00:00+00:00,7119,3535,627
2015-04-10 11:00:00+00:00,7157,3542,613
2015-04-10 12:00:00+00:00,7309,3574,577
2015-04-10 13:00:00+00:00,7867,3621,517
2015-04-10 14:00:00+00:00,8184,3663,451
2015-04-10 15:00:00+00:00,7771,3679,404
2015-04-10 16:00:00+00:00,6905,3728,376
2015-04-10 17:00:00+00:00,6336,3723,356
2015-04-10 18:00:00+00:00,6144,3540,349
2015-04-10 19:00:00+00:00,6005,3220,355
2015-04-10 20:00:00+00:00,5953,2943,373
2015-04-10 21:00:00+00:00,5999,2764,400
2015-04-10 22:00:00+00:00,6132,2635,429
2015-04-10 23:00:00+00:00,6323,2588,455
2015-04-11 00:00:00+00:00,6534,2632,479
2015-04-11 01:00:00+00:00,6723,2758,505
2015-04-11 02:00:00+00:00,6869,2938,530
2015-04-11 03:00:00+00:00,6964,3135,552
2015-04-11 04:00:00+00:00,7008,3313,573
2015-04-11 05:00:00+00:00,7012,3449,590
2015-04-11 06:00:00+00:00,6997,3534,604
2015-04-11 07:00:00+00:00,6987,3568,613
2015-04-11 08:00:00+00:00,6996,3563,615
2015-04-11 09:00:00+00:00,7028,3541,609
2015-04-11 10:00:00+00:00,7073,3525,604
2015-04-11 11:00:00+00:00,7108,3529,594
2015-04-11 12:00:00+00:00,7295,3559,562
2015-04-11 13:00:00+00:00,7867,3605,505
2015-04-11 14:00:00+00:00,8154,3646,441
2015-04-11 15:00:00+00:00,7712,3664,395
2015-04-11 16:00:00+00:00,6838,3721,369
2015-04-11 17:00:00+00:00,6270,3714,350
2015-04-11 18:00:00+00:00,6076,3524,343
2015-04-11 19:00:00+00:00,5936,3200,335
2015-04-11 20:00:00+00:00,5883,2922,354
2015-04-11 21:00:00+00:00,5780,2747,381
2015-04-11 22:00:00+00:00,5920,2617,411
2015-04-11 23:00:00+00:00,6117,2570,436
2015-04-12 00:00:00+00:00,6325,2514,458
2015-04-12 01:00:00+00:00,6496,2643,480
2015-04-12 02:00:00+00:00,6605,2825,500
2015-04-12 03:00:00+00:00,6646,3022,517
2015-04-12 04:00:00+00:00,6620,3191,532
2015-04-12 05:00:00+00:00,6552,3309,546
2015-04-12 06:00:00+00:00,6474,3367,559
2015-04-12 07:00:00+00:00,6420,3368,570
2015-04-12 08:00:00+00:00,6415,3328,575
2015-04-12 09:00:00+00:00,6466,3276,574
2015-04-12 10:00:00+00:00,6559,3238,575
2015-04-12 11:00:00+00:00,6664,3236,572
2015-04-12 12:00:00+00:00,6916,3276,545
2015-04-12 13:00:00+00:00,7561,3345,492
2015-04-12 14:00:00+00:00,7927,3420,431
2015-04-12 15:00:00+00:00,7545,3476,386
2015-04-12 16:00:00+00:00,6703,3568,359
2015-04-12 17:00:00+00:00,6147,3594,339
2015-04-12 18:00:00+00:00,5953,3430,333
2015-04-12 19:00:00+00:00,5813,3122,340
2015-04-12 20:00:00+00:00,5766,2850,359
2015-04-12 21:00:00+00:00,5822,2687,386
2015-04-12 22:00:00+00:00,5970,2559,416
2015-04-12 23:00:00+00:00,6176,2514,441
2015-04-13 00:00:00+00:00,6393,2563,464
2015-04-13 01:00:00+00:00,6574,2696,487
2015-04-13 02:00:00+00:00,6692,2883,508
2015-04-13 03:00:00+00:00,6741,3084,528
2015-04-13 04:00:00+00:00,6725,3257,545
2015-04-13 05:00:00+00:00,6667,3380,561
2015-04-13 06:00:00+00:00,6598,3443,574
2015-04-13 07:00:00+00:00,6553,3449,585
2015-04-13 08:00:00+00:00,6557,3415,590
2015-04-13 09:00:00+00:00,6615,3368,587
2015-04-13 10:00:00+00:00,6715,3336,586
2015-04-13 11:00:00+00:00,6827,3339,580
2015-04-13 12:00:00+00:00,7052,3382,552
2015-04-13 13:00:00+00:00,7686,3455,499
2015-04-13 14:00:00+00:00,8079,3532,436
2015-04-13 15:00:00+00:00,7725,3587,391
2015-04-13 16:00:00+00:00,6891,3673,362
2015-04-13 17:00:00+00:00,6337,3702,343
2015-04-13 18:00:00+00:00,6141,3544,336
2015-04-13 19:00:00+00:00,6005,3241,342
2015-04-13 20:00:00+00:00,5959,2972,375
2015-04-13 21:00:00+00:00,6018,2803,402
2015-04-13 22:00:00+00:00,6308,2676,432
2015-04-13 23:00:00+00:00,6509,2632,458
2015-04-14 00:00:00+00:00,6730,2682,483
2015-04-14 01:00:00+00:00,6928,2911,510
2015-04-14 02:00:00+00:00,7084,3096,537
2015-04-14 03:00:00+00:00,7191,3299,561
2015-04-14 04:00:00+00:00,7245,3481,583
2015-04-14 05:00:00+00:00,7261,3623,602
2015-04-14 06:00:00+00:00,7258,3716,617
2015-04-14 07:00:00+00:00,7258,3759,627
2015-04-14 08:00:00+00:00,7277,3765,629
2015-04-14 09:00:00+00:00,7317,3753,622
2015-04-14 10:00:00+00:00,7368,3746,617
2015-04-14 11:00:00+00:00,7409,3758,606
2015-04-14 12:00:00+00:00,7585,3793,572
2015-04-14 13:00:00+00:00,8155,3841,515
2015-04-14 14:00:00+00:00,8455,3882,450
2015-04-14 15:00:00+00:00,8026,3897,405
2015-04-14 16:00:00+00:00,7157,3947,378
2015-04-14 17:00:00+00:00,6592,3938,359
2015-04-14 18:00:00+00:00,6396,3747,352
2015-04-14 19:00:00+00:00,6259,3424,359
2015-04-14 20:00:00+00:00,6209,3147,378
2015-04-14 21:00:00+00:00,6257,2957,405
2015-04-14 22:00:00+00:00,6391,2829,434
2015-04-14 23:00:00+00:00,6584,2783,461
2015-04-15 00:00:00+00:00,6795,2828,486
2015-04-15 01:00:00+00:00,6986,2954,510
2015-04-15 02:00:00+00:00,7133,3134,533
2015-04-15 03:00:00+00:00,7231,3333,553
2015-04-15 04:00:00+00:00,7278,3511,571
2015-04-15 05:00:00+00:00,7285,3649,586
2015-04-15 06:00:00+00:00,7274,3739,599
2015-04-15 07:00:00+00:00,7266,3779,608
2015-04-15 08:00:00+00:00,7277,3782,611
2015-04-15 09:00:00+00:00,7311,3768,607
2015-04-15 10:00:00+00:00,7356,3759,606
2015-04-15 11:00:00+00:00,7391,3768,600
2015-04-15 12:00:00+00:00,7561,3800,572
2015-04-15 13:00:00+00:00,8125,3845,519
2015-04-15 14:00:00+00:00,8422,3881,457
2015-04-15 15:00:00+00:00,7989,3892,413
2015-04-15 16:00:00+00:00,7117,3939,386
2015-04-15 17:00:00+00:00,6548,3926,367
2015-04-15 18:00:00+00:00,6342,3732,361
2015-04-15 19:00:00+00:00,6201,3406,368
2015-04-15 20:00:00+00:00,6149,3127,387
2015-04-15 21:00:00+00:00,6195,2942,414
2015-04-15 22:00:00+00:00,6328,2813,444
2015-04-15 23:00:00+00:00,6520,2765,471
2015-04-16 00:00:00+00:00,6731,2809,496
2015-04-16 01:00:00+00:00,6921,2935,522
2015-04-16 02:00:00+00:00,7069,3115,547
2015-04-16 03:00:00+00:00,7168,3313,570
2015-04-16 04:00:00+00:00,7216,3491,590
2015-04-16 05:00:00+00:00,7224,3629,607
2015-04-16 06:00:00+00:00,7215,3719,621
2015-04-16 07:00:00+00:00,7209,3759,631
2015-04-16 08:00:00+00:00,7223,3762,633
2015-04-16 09:00:00+00:00,7259,3748,627
2015-04-16 10:00:00+00:00,7307,3738,623
2015-04-16 11:00:00+00:00,7345,3748,614
2015-04-16 12:00:00+00:00,7478,3781,583
2015-04-16 13:00:00+00:00,8026,3827,528
2015-04-16 14:00:00+00:00,8354,3866,465
2015-04-16 15:00:00+00:00,7954,3876,420
2015-04-16 16:00:00+00:00,7090,3916,394
2015-04-16 17:00:00+00:00,6522,3906,375
2015-04-16 18:00:00+00:00,6322,3722,368
2015-04-16 19:00:00+00:00,6186,3402,375
2015-04-16 20:00:00+00:00,6137,3126,393
2015-04-16 21:00:00+00:00,6186,2937,420
2015-04-16 22:00:00+00:00,6322,2810,449
2015-04-16 23:00:00+00:00,6517,2764,475
2015-04-17 00:00:00+00:00,6731,2810,500
2015-04-17 01:00:00+00:00,6924,2937,525
2015-04-17 02:00:00+00:00,7074,3118,548
2015-04-17 03:00:00+00:00,7175,3318,569
2015-04-17 04:00:00+00:00,7223,3498,587
2015-04-17 05:00:00+00:00,7232,3637,603
2015-04-17 06:00:00+00:00,7223,3727,615
2015-04-17 07:00:00+00:00,7218,3768,624
2015-04-17 08:00:00+00:00,7232,3772,626
2015-04-17 09:00:00+00:00,7268,3758,621
2015-04-17 10:00:00+00:00,7316,3749,618
2015-04-17 11:00:00+00:00,7354,3759,609
2015-04-17 12:00:00+00:00,7513,3792,579
2015-04-17 13:00:00+00:00,8074,3839,524
2015-04-17 14:00:00+00:00,8384,3877,460
2015-04-17 15:00:00+00:00,7965,3889,415
2015-04-17 16:00:00+00:00,7097,3935,386
2015-04-17 17:00:00+00:00,6529,3924,367
2015-04-17 18:00:00+00:00,6332,3735,359
2015-04-17 19:00:00+00:00,6192,3412,365
2015-04-17 20:00:00+00:00,6141,3134,384
2015-04-17 21:00:00+00:00,6187,2962,410
2015-04-17 22:00:00+00:00,6320,2833,439
2015-04-17 23:00:00+00:00,6511,2786,465
2015-04-18 00:00:00+00:00,6721,2831,490
2015-04-18 01:00:00+00:00,6910,2956,518
2015-04-18 02:00:00+00:00,7056,3136,545
2015-04-18 03:00:00+00:00,7152,3333,571
2015-04-18 04:00:00+00:00,7196,3511,595
2015-04-18 05:00:00+00:00,7200,3648,615
2015-04-18 06:00:00+00:00,7186,3736,631
2015-04-18 07:00:00+00:00,7176,3775,641
2015-04-18 08:00:00+00:00,7185,3776,642
2015-04-18 09:00:00+00:00,7217,3759,634
2015-04-18 10:00:00+00:00,7262,3748,627
2015-04-18 11:00:00+00:00,7297,3756,613
2015-04-18 12:00:00+00:00,7466,3787,578
2015-04-18 13:00:00+00:00,8031,3831,518
2015-04-18 14:00:00+00:00,8329,3869,452
2015-04-18 15:00:00+00:00,7899,3880,405
2015-04-18 16:00:00+00:00,7027,3928,378
2015-04-18 17:00:00+00:00,6458,3916,359
2015-04-18 18:00:00+00:00,6263,3724,352
2015-04-18 19:00:00+00:00,6122,3399,345
2015-04-18 20:00:00+00:00,6069,3120,364
2015-04-18 21:00:00+00:00,5967,2937,391
2015-04-18 22:00:00+00:00,6106,2807,420
2015-04-18 23:00:00+00:00,6303,2760,445
2015-04-19 00:00:00+00:00,6511,2705,468
2015-04-19 01:00:00+00:00,6682,2833,490
2015-04-19 02:00:00+00:00,6791,3016,511
2015-04-19 03:00:00+00:00,6831,3212,530
2015-04-19 04:00:00+00:00,6805,3382,547
2015-04-19 05:00:00+00:00,6736,3501,562
2015-04-19 06:00:00+00:00,6657,3562,575
2015-04-19 07:00:00+00:00,6603,3568,586
2015-04-19 08:00:00+00:00,6598,3534,591
2015-04-19 09:00:00+00:00,6648,3488,589
2015-04-19 10:00:00+00:00,6741,3456,589
2015-04-19 11:00:00+00:00,6847,3457,584
2015-04-19 12:00:00+00:00,7057,3497,556
2015-04-19 13:00:00+00:00,7681,3565,503
2015-04-19 14:00:00+00:00,8077,3637,441
2015-04-19 15:00:00+00:00,7728,3684,396
2015-04-19 16:00:00+00:00,6892,3759,368
2015-04-19 17:00:00+00:00,6333,3781,349
2015-04-19 18:00:00+00:00,6135,3619,342
2015-04-19 19:00:00+00:00,5996,3312,349
2015-04-19 20:00:00+00:00,5948,3041,369
2015-04-19 21:00:00+00:00,6005,2867,396
2015-04-19 22:00:00+00:00,6153,2738,425
2015-04-19 23:00:00+00:00,6359,2693,451
2015-04-20 00:00:00+00:00,6576,2743,474
2015-04-20 01:00:00+00:00,6756,2876,497
2015-04-20 02:00:00+00:00,6874,3063,518
2015-04-20 03:00:00+00:00,6923,3264,538
2015-04-20 04:00:00+00:00,6907,3437,556
2015-04-20 05:00:00+00:00,6847,3560,572
2015-04-20 06:00:00+00:00,6777,3626,586
2015-04-20 07:00:00+00:00,6732,3636,596
2015-04-20 08:00:00+00:00,6735,3607,601
2015-04-20 09:00:00+00:00,6793,3565,599
2015-04-20 10:00:00+00:00,6893,3537,598
2015-04-20 11:00:00+00:00,7005,3542,592
2015-04-20 12:00:00+00:00,7233,3586,563
2015-04-20 13:00:00+00:00,7869,3658,509
2015-04-20 14:00:00+00:00,8261,3732,446
2015-04-20 15:00:00+00:00,7906,3783,400
2015-04-20 16:00:00+00:00,7073,3864,372
2015-04-20 17:00:00+00:00,6519,3888,353
2015-04-20 18:00:00+00:00,6324,3727,346
2015-04-20 19:00:00+00:00,6188,3421,353
2015-04-20 20:00:00+00:00,6143,3151,385
2015-04-20 21:00:00+00:00,6201,2973,412
2015-04-20 22:00:00+00:00,6492,2846,442
2015-04-20 23:00:00+00:00,6693,2802,468
2015-04-21 00:00:00+00:00,6913,2852,494
2015-04-21 01:00:00+00:00,7111,3081,521
2015-04-21 02:00:00+00:00,7267,3266,549
2015-04-21 03:00:00+00:00,7373,3469,575
2015-04-21 04:00:00+00:00,7426,3651,598
2015-04-21 05:00:00+00:00,7440,3793,618
2015-04-21 06:00:00+00:00,7436,3888,634
2015-04-21 07:00:00+00:00,7435,3933,644
2015-04-21 08:00:00+00:00,7453,3940,646
2015-04-21 09:00:00+00:00,7493,3931,639
2015-04-21 10:00:00+00:00,7545,3925,633
2015-04-21 11:00:00+00:00,7586,3939,620
2015-04-21 12:00:00+00:00,7757,3974,585
2015-04-21 13:00:00+00:00,8325,4022,526
2015-04-21 14:00:00+00:00,8631,4061,461
2015-04-21 15:00:00+00:00,8208,4073,415
2015-04-21 16:00:00+00:00,7340,4120,388
2015-04-21 17:00:00+00:00,6775,4108,369
2015-04-21 18:00:00+00:00,6581,3918,362
2015-04-21 19:00:00+00:00,6444,3594,369
2015-04-21 20:00:00+00:00,6394,3317,388
2015-04-21 21:00:00+00:00,6441,3125,415
2015-04-21 22:00:00+00:00,6576,2998,444
2015-04-21 23:00:00+00:00,6768,2951,471
2015-04-22 00:00:00+00:00,6980,2996,496
2015-04-22 01:00:00+00:00,7170,3122,522
2015-04-22 02:00:00+00:00,7318,3303,546
2015-04-22 03:00:00+00:00,7415,3501,568
2015-04-22 04:00:00+00:00,7460,3680,588
2015-04-22 05:00:00+00:00,7466,3818,605
2015-04-22 06:00:00+00:00,7453,3909,619
2015-04-22 07:00:00+00:00,7444,3950,628
2015-04-22 08:00:00+00:00,7455,3955,631
2015-04-22 09:00:00+00:00,7488,3943,626
2015-04-22 10:00:00+00:00,7533,3934,623
2015-04-22 11:00:00+00:00,7569,3944,615
2015-04-22 12:00:00+00:00,7695,3977,585
2015-04-22 13:00:00+00:00,8239,4021,530
2015-04-22 14:00:00+00:00,8568,4057,467
2015-04-22 15:00:00+00:00,8169,4062,423
2015-04-22 16:00:00+00:00,7304,4096,396
2015-04-22 17:00:00+00:00,6732,4083,377
2015-04-22 18:00:00+00:00,6525,3896,371
2015-04-22 19:00:00+00:00,6385,3574,378
2015-04-22 20:00:00+00:00,6332,3295,397
2015-04-22 21:00:00+00:00,6378,3112,424
2015-04-22 22:00:00+00:00,6511,2983,454
2015-04-22 23:00:00+00:00,6703,2936,481
2015-04-23 00:00:00+00:00,6914,2980,506
2015-04-23 01:00:00+00:00,7104,3105,533
2015-04-23 02:00:00+00:00,7252,3285,559
2015-04-23 03:00:00+00:00,7350,3483,583
2015-04-23 04:00:00+00:00,7397,3662,605
2015-04-23 05:00:00+00:00,7404,3800,623
2015-04-23 06:00:00+00:00,7393,3890,638
2015-04-23 07:00:00+00:00,7387,3932,648
2015-04-23 08:00:00+00:00,7400,3936,650
2015-04-23 09:00:00+00:00,7436,3924,643
2015-04-23 10:00:00+00:00,7484,3916,639
2015-04-23 11:00:00+00:00,7523,3927,628
2015-04-23 12:00:00+00:00,7651,3960,596
2015-04-23 13:00:00+00:00,8197,4006,540
2015-04-23 14:00:00+00:00,8529,4044,476
