,DemandDataElectricity demanddemandDatacluster_0,DemandDataElectricity demanddemandDatacluster_7,GenerationTechnologyWind (onshore)maxUtilizationRatecluster_0,GenerationTechnologyWind (onshore)maxUtilizationRatecluster_7,GenerationTechnologyWind (offshore)maxUtilizationRatecluster_0,GenerationTechnologyWind (offshore)maxUtilizationRatecluster_7,GenerationTechnologyPVmaxUtilizationRatecluster_0,GenerationTechnologyPVmaxUtilizationRatecluster_7
2050-02-22 09:30:00+01:00,4.253128234711192,7.167503382945784,0.2150481097774568,0.002166453063744733,0.8784640880877889,0.0,0.39064418886447355,0.39474189965592194
2050-02-22 10:30:00+01:00,4.284410811558221,7.146355042896052,0.2581870379059432,0.001700257290684878,0.90292586684797,0.0,0.4505167106265745,0.4714202533766791
2050-02-22 11:30:00+01:00,4.401288572848783,7.2215042583717075,0.2929679294135442,0.001756952270100097,0.9201413907583436,0.0,0.4498010674551066,0.46823646984527156
2050-02-22 12:30:00+01:00,4.450029968170911,7.2465837818136185,0.3286044771672728,0.002346144288094769,0.9296941077457763,0.0,0.4100630662893528,0.4537554023408364
2050-02-22 13:30:00+01:00,4.344857973516593,7.169536011576283,0.3583632688530382,0.003031692018678886,0.9301164822240449,0.0,0.3636157107143439,0.3839561224775903
2050-02-22 14:30:00+01:00,4.290808292519757,7.106474734320199,0.3549603776619518,0.003405236088470859,0.9333342512611835,0.0,0.2530333024312199,0.2532821347584269
2050-02-22 15:30:00+01:00,4.263972134776922,7.084484280017793,0.2952050290414383,0.004163427717902548,0.9407251403177159,0.0,0.09700432857648551,0.102785635731515
2050-02-22 16:30:00+01:00,4.259992811002426,7.0178120034738765,0.3176154808256139,0.005401113527171221,0.9458442581640343,0.0,1.676032766031858e-05,0.003569139279106856
2050-02-22 17:30:00+01:00,4.153947481512979,6.850851479535891,0.4349308038024217,0.00664777310255675,0.9484518551577517,0.0,0.0,0.0
2050-02-22 18:30:00+01:00,4.0518823754208615,6.892233181935055,0.4967301786414907,0.01471014219652255,0.9502592319037879,0.0,0.0,0.0
2050-02-22 19:30:00+01:00,4.334122145039694,7.135110967304172,0.504105466769851,0.04635268186534333,0.9510463716801182,0.0,0.0,0.0
2050-02-22 20:30:00+01:00,4.479337379816396,7.044709875313675,0.5209644318683889,0.1043016989606803,0.9514696562575646,0.0,0.0,0.0
2050-02-22 21:30:00+01:00,4.156266428040559,6.7141122106461495,0.5452616789510573,0.1357400122325175,0.9520011795814729,0.0,0.0,0.0
2050-02-22 22:30:00+01:00,3.958605745934478,6.405872841437538,0.5452763873209447,0.1444223134071986,0.9521358360064132,0.0,0.0,0.0
2050-02-22 23:30:00+01:00,3.9425073618400317,6.219758500044746,0.5777205193325878,0.1566826353757745,0.9521435977794717,0.0,0.0,0.0
2050-02-23 00:30:00+01:00,3.49181566514934,5.81180878410002,0.6144010472700756,0.05038867122459309,0.9517575276285586,0.0,0.0,0.0
2050-02-23 01:30:00+01:00,3.2847745230892293,5.593056811703647,0.6380885403953993,0.06533325210612428,0.9517420805035155,0.0,0.0,0.0
2050-02-23 02:30:00+01:00,3.1199699663865124,5.373069106275628,0.6566240843160894,0.09599551099098379,0.9519383769394965,0.0,0.0,0.0
2050-02-23 03:30:00+01:00,2.973689909594819,5.153858101535861,0.785425367956555,0.11907962293528139,0.9521496526080502,0.0,0.0,0.0
2050-02-23 04:30:00+01:00,2.8906254695018077,5.067768134175764,0.8594600202458811,0.1334278626326592,0.9518595162975606,0.0,0.0,0.0
2050-02-23 05:30:00+01:00,2.862233149152194,4.987867308505037,0.8785893515181894,0.1400191145643276,0.9488372774220416,0.0,0.0,0.0
2050-02-23 06:30:00+01:00,2.814821327908209,4.921509919814054,0.860895782762842,0.1401942763849086,0.9401755759683896,0.0,0.0,0.002614907715319136
2050-02-23 07:30:00+01:00,2.7116995125032832,4.838893412984613,0.8049354378399859,0.1130040947428746,0.9246346059291228,0.0,0.003133772713962551,0.116745268706004
2050-02-23 08:30:00+01:00,2.839443564638335,5.0441346193489265,0.7301203483527551,0.1407195157434737,0.9112509499576793,0.0,0.01885344927480049,0.2475680786142436
2050-02-23 09:30:00+01:00,3.064195243719499,5.396053494309769,0.6557575674837246,0.1812439286498428,0.8838143202991979,0.0,0.03915702706828859,0.3346724117266234
2050-02-23 10:30:00+01:00,3.362047385353128,5.6786071037803465,0.5487857128519239,0.2045042596140461,0.8629303414452456,0.0,0.06370337398866027,0.33166760895097896
2050-02-23 11:30:00+01:00,3.6276913533012696,5.8299930445387655,0.424826979028616,0.2120664868289893,0.8393237582902401,0.0,0.09103627038436611,0.24594588609183676
2050-02-23 12:30:00+01:00,3.737615659617288,5.959087530184937,0.3541025846245628,0.2118068977129987,0.811348231073227,0.0,0.1069477026945527,0.1362767681881541
2050-02-23 13:30:00+01:00,3.423125066250017,5.855734282447224,0.29456599071443,0.2038678732191448,0.8022111850356731,0.0,0.10260130574912481,0.06903983510721706
2050-02-23 14:30:00+01:00,3.104855571708445,5.668092011154322,0.2521069216283818,0.2219447485354347,0.8088244376280573,0.0,0.07871395296973854,0.03071922375152327
2050-02-23 15:30:00+01:00,2.91237502360599,5.479275808374899,0.2251416392659872,0.3116784164504967,0.8174894372532822,0.0,0.025678711667110648,0.005725826503274365
2050-02-23 16:30:00+01:00,2.812626667459865,5.445392522409419,0.2255835602453451,0.4042733689154359,0.8146705258889642,0.0,0.0,0.0
2050-02-23 17:30:00+01:00,2.85038212098378,5.501408860381291,0.2451359318402257,0.3964487074666759,0.8262263587238936,0.0,0.0,0.0
2050-02-23 18:30:00+01:00,3.004300514908949,5.661024370370193,0.2679540801339443,0.3391495194619606,0.8811332716897209,0.0,0.0,0.0
2050-02-23 19:30:00+01:00,3.32629732141177,5.926924823313648,0.2817815785226614,0.3109213674245903,0.8935824030540469,0.0,0.0,0.0
2050-02-23 20:30:00+01:00,3.29944971021213,5.783692965217133,0.2828555095225027,0.2484041413779477,0.8611282546837989,0.0,0.0,0.0
2050-02-23 21:30:00+01:00,3.167278462284673,5.609182223882898,0.2874964283732064,0.2284833757010596,0.8781664842806672,0.0,0.0,0.0
2050-02-23 22:30:00+01:00,2.831868806989954,5.3481597641421885,0.2954056320869636,0.2051740146382167,0.8916789130918058,0.0,0.0,0.0
2050-02-23 23:30:00+01:00,2.995591547603874,5.380699190512776,0.3071847767502579,0.1876360760158664,0.909759489026558,0.0,0.0,0.0
2050-02-24 00:30:00+01:00,3.423188851297989,4.682437397232884,0.3433490859806831,0.1279955354414375,0.9141666344826649,0.0,0.0,0.0
2050-02-24 01:30:00+01:00,2.816337437185412,4.105664897134327,0.3546870357757071,0.1408309928787101,0.9085366431142746,0.0,0.0,0.0
2050-02-24 02:30:00+01:00,2.659184692865083,3.916349576774257,0.3695089048331191,0.1541888554646375,0.9073580417162462,0.0,0.0,0.0
2050-02-24 03:30:00+01:00,2.592990835653935,3.829480186211452,0.3855293946357125,0.1561148961582973,0.9107051598459033,0.0,0.0,0.0
2050-02-24 04:30:00+01:00,2.5826591451433276,3.768933432628599,0.4072989418160644,0.1358996506679298,0.9129643183893187,0.0,0.0,0.0
2050-02-24 05:30:00+01:00,2.558340538704447,3.748979485488666,0.44074073876095,0.1147929247170851,0.9169764530946277,0.0,0.0,0.0
2050-02-24 06:30:00+01:00,2.60745268133851,3.77819958895941,0.4835934417877743,0.09335161506159488,0.9249689539276542,0.0,0.007095403405438089,0.03300468846541951
2050-02-24 07:30:00+01:00,2.557721124534778,3.801607274240796,0.5219105755271934,0.05326377973687931,0.933044975187438,0.0,0.04684774529906164,0.1419327731408287
2050-02-24 08:30:00+01:00,2.455194188163833,3.817633909138503,0.5744921584839806,0.02528451630665688,0.9423926778511879,0.0,0.109197004413662,0.24681950587769458
2050-02-24 09:30:00+01:00,2.5350770776520988,4.034436879076484,0.6598175242430683,0.01433845121073289,0.9475266625241425,0.0,0.1667609430052928,0.2897269477243456
2050-02-24 10:30:00+01:00,2.7028582524181637,4.312399285615415,0.6795846108515303,0.007752988744159006,0.9498850324988656,0.0,0.184486401491415,0.2867794548992946
2050-02-24 11:30:00+01:00,2.879207363506518,4.582465063359452,0.671381294219971,0.004190164685163969,0.9507328718900293,0.0,0.17123717298062643,0.2651217688725914
2050-02-24 12:30:00+01:00,3.1397546486769268,4.937114598549648,0.6616313672357589,0.003496385037204441,0.9508916444496462,0.0,0.1611256330957188,0.2275824875371228
2050-02-24 13:30:00+01:00,3.504899697584036,5.18908984356735,0.6453224024689747,0.004605265007608233,0.95047234267061,0.0,0.1261289867276597,0.163290716189108
2050-02-24 14:30:00+01:00,3.4854132244313965,5.091458230320044,0.6199482150780682,0.005308249182253253,0.949504523891946,0.0,0.07786403074402745,0.09460230757205453
2050-02-24 15:30:00+01:00,3.312994116817873,4.866257874280606,0.5982393504851777,0.004003473050838548,0.9472746995459803,0.0,0.029344184333124274,0.03707715489026257
2050-02-24 16:30:00+01:00,3.194889479396158,4.730629436019307,0.5973603878973419,0.005156303220078526,0.9414832040720503,0.0,0.0,0.0002146543218966833
2050-02-24 17:30:00+01:00,3.135311166234754,4.649548936573965,0.6052059473997439,0.01784228510760809,0.9285128118376074,0.0,0.0,0.0
2050-02-24 18:30:00+01:00,3.054194444651154,4.6289308511812015,0.5795256694192987,0.04891759513013426,0.9011242442631111,0.0,0.0,0.0
2050-02-24 19:30:00+01:00,3.0501809221218132,4.743098247941831,0.5271950519877528,0.08980389822545491,0.8448911652992784,0.0,0.0,0.0
2050-02-24 20:30:00+01:00,3.4140217577196896,5.0425838218270895,0.48753250891466415,0.1176280427507282,0.7832968922819894,0.0,0.0,0.0
2050-02-24 21:30:00+01:00,3.7638407519450325,5.293030953470514,0.4523624345725329,0.1303441190961129,0.7430623105407423,0.0,0.0,0.0
2050-02-24 22:30:00+01:00,3.587590639217824,5.155074753127002,0.4279792744290333,0.1265050631566651,0.7471958312884347,0.0,0.0,0.0
2050-02-24 23:30:00+01:00,3.5086594372404374,4.941865784986055,0.4032054124582731,0.1238749935674365,0.7604153515856662,0.0,0.0,0.0
2050-02-25 00:30:00+01:00,3.591726952703409,6.141490579148685,0.2676443144010268,0.01455328122702934,0.8147460292188845,0.0,0.0,0.0
2050-02-25 01:30:00+01:00,3.337648397428737,5.813523753400725,0.24729129969988708,0.01097276530656751,0.7573597981149154,0.0,0.0,0.0
2050-02-25 02:30:00+01:00,3.159036292778153,5.620264738205569,0.2335838007541103,0.007519437279971727,0.7032567792114994,0.0,0.0,0.0
2050-02-25 03:30:00+01:00,3.046754798728883,5.459930584034307,0.2233920268945327,0.004963924936119078,0.6622539582887306,0.0,0.0,0.0
2050-02-25 04:30:00+01:00,2.976847984597641,5.390166591730333,0.2230594071517475,0.003551638047701648,0.632726772902255,0.0,0.0,0.0
2050-02-25 05:30:00+01:00,2.909025261894586,5.388603300706685,0.2161712208080857,0.002742186202807216,0.604541010037132,0.0,0.0,0.0
2050-02-25 06:30:00+01:00,2.802079249953204,5.589745127969427,0.2156214404390951,0.002722545985774628,0.575245974786003,0.0,0.0,0.0
2050-02-25 07:30:00+01:00,3.2487627459482926,6.291087269878677,0.1994932546934892,0.002844553727758836,0.5579944239281486,0.0,0.0,0.009397800051902877
2050-02-25 08:30:00+01:00,3.868342936264379,7.05309945838071,0.1746049616957435,0.002619241912449032,0.5644195835721191,0.0,0.02326590107456316,0.1272007590819534
2050-02-25 09:30:00+01:00,4.027121947303882,7.267358497018896,0.1489596010712964,0.003637983168615103,0.5405336447043056,0.0,0.07091500815268385,0.2681425627137103
2050-02-25 10:30:00+01:00,4.088701377194788,7.282754957525625,0.1518011155040563,0.005359242857672049,0.458315958356005,0.0,0.1081510894415891,0.3490087123332198
2050-02-25 11:30:00+01:00,4.204805234265563,7.353021480791711,0.130312723272672,0.006111549663237724,0.3457895151872171,0.0,0.1169734243059559,0.3832275763422689
2050-02-25 12:30:00+01:00,4.2265862168506825,7.381280833005491,0.0970089199493226,0.006285803767226278,0.2239185554757459,0.0,0.09284799576454167,0.3358431860136628
2050-02-25 13:30:00+01:00,4.186967781129146,7.3397348188628015,0.06202921137413174,0.007010715912948458,0.1382408727786126,0.0,0.04824313583589915,0.2221840124421132
2050-02-25 14:30:00+01:00,4.127098952780127,7.109226979673077,0.05465103867814498,0.008578939235214257,0.08176477635248916,0.0,0.009570178251408122,0.0893528425625644
2050-02-25 15:30:00+01:00,4.022004983259836,6.944663404677012,0.06703466561295604,0.01829555828805997,0.05595963959089854,0.0,0.0,0.0009136473742618464
2050-02-25 16:30:00+01:00,3.9541796451626645,6.832055671456714,0.08118457413023608,0.03572749736803024,0.04383479189018077,0.0,0.0,0.0
2050-02-25 17:30:00+01:00,3.8166758504942937,6.966822304172586,0.08590576361711058,0.05007924812132893,0.03625415295530658,0.0,0.0,0.0
2050-02-25 18:30:00+01:00,4.140086647067896,7.233754060520629,0.08348557565068813,0.05969334456376627,0.0301855893325198,0.0,0.0,0.0
2050-02-25 19:30:00+01:00,4.245939651072651,7.106903161415923,0.07878716758951723,0.06282294520546136,0.02328813117527564,0.0,0.0,0.0
2050-02-25 20:30:00+01:00,4.1871987060384175,6.9130783248126235,0.0719372200791452,0.06080891285094228,0.01645750414858962,0.0,0.0,0.0
2050-02-25 21:30:00+01:00,3.853080559365953,6.567455870513943,0.06879579975017686,0.05348198641789409,0.01028967764040975,0.0,0.0,0.0
2050-02-25 22:30:00+01:00,3.6148861678831485,6.29284988373149,0.06680551893896147,0.04600096202435446,0.004687757961010426,0.0,0.0,0.0
2050-02-25 23:30:00+01:00,3.7138151909383916,6.243854156365528,0.05866446913948604,0.0414477784468825,0.001592019250813407,0.0,0.0,0.0
2050-02-26 00:30:00+01:00,3.6560339995486126,5.733608912277894,0.08611966835207498,0.1088130517184371,0.1958487834950046,0.0,0.0,0.0
2050-02-26 01:30:00+01:00,3.407185900216746,5.389668900377265,0.0670297275440912,0.1016802314007764,0.1532466963898372,0.0,0.0,0.0
2050-02-26 02:30:00+01:00,3.194827528865607,5.207267976089309,0.05218966705759431,0.1054559561815312,0.1330596450797175,0.0,0.0,0.0
2050-02-26 03:30:00+01:00,3.103728889487877,5.035171251275931,0.040458278935456,0.09295835543927543,0.09926285725750525,0.0,0.0,0.0
2050-02-26 04:30:00+01:00,3.1171752332628664,5.059177984798642,0.03383571200020119,0.0655216301231653,0.05161693974795405,0.0,0.0,0.0
2050-02-26 05:30:00+01:00,3.1038394639487343,5.132045399618115,0.02582463792698694,0.03769098482597105,0.02157756539280784,0.0,0.0,0.0054547885165898416
2050-02-26 06:30:00+01:00,3.1234779865684583,5.370207059547183,0.01655800621531198,0.01099137224869021,0.029970389093169427,0.0,0.0315767388586559,0.10172223277665368
2050-02-26 07:30:00+01:00,3.283748208341705,5.820054454628103,0.01971167658209566,0.007398190852161552,0.1201367356963842,0.0,0.1120026297432394,0.2644207493852352
2050-02-26 08:30:00+01:00,3.676005074797713,6.365428180241625,0.0436940925292533,0.008205112828964965,0.3318281928868496,0.0,0.2954965783008238,0.4362506022698276
2050-02-26 09:30:00+01:00,3.961580082057318,6.627735508014542,0.09540807955222419,0.008625132637154111,0.5415229267942243,0.0,0.43645687745976613,0.5631505108532637
2050-02-26 10:30:00+01:00,4.0832543535642944,6.7405974995198825,0.1553119749619522,0.01251546173293291,0.7263633695782474,0.0,0.5480674701815641,0.6262041897443259
2050-02-26 11:30:00+01:00,4.1594906457272085,6.877215585528691,0.1897543780133072,0.02212697802951371,0.8734122022713205,0.0,0.5836780992836383,0.6411795121471638
2050-02-26 12:30:00+01:00,4.2300860780623095,6.983331830935688,0.2184963794123301,0.03802328595437134,0.9058106183788293,0.0,0.5131228105036922,0.6056675699291046
2050-02-26 13:30:00+01:00,4.194856938770283,6.980993121077392,0.24290778452095574,0.05843636992704218,0.9052358373433693,0.0,0.3368069616135438,0.5171860991715692
2050-02-26 14:30:00+01:00,4.186464419568834,6.894999751100718,0.2532648158989524,0.07954671430483776,0.9280848258206869,0.0,0.1621073490988585,0.3723952402962412
2050-02-26 15:30:00+01:00,4.138976361568001,6.744216603782329,0.2588526086220737,0.09662866120390187,0.9412956777838377,0.0,0.0549379260374686,0.1915902234746068
2050-02-26 16:30:00+01:00,4.085822499653591,6.540096129813032,0.3284411229251566,0.1037924952011342,0.9450341974522332,0.0,0.006447966727934021,0.04873713357482879
2050-02-26 17:30:00+01:00,3.9741058930869784,6.318387852469502,0.4318265260317619,0.1529304558905993,0.9451816760277649,0.0,0.0,0.0
2050-02-26 18:30:00+01:00,3.9308821243154295,6.322089567295375,0.4974039515785781,0.2072619364657186,0.9438516787087923,0.0,0.0,0.0
2050-02-26 19:30:00+01:00,3.9182535419264877,6.446349512905732,0.5462068719342493,0.2033435930444754,0.9430044732799232,0.0,0.0,0.0
2050-02-26 20:30:00+01:00,4.210907387480196,6.497001327562642,0.6095011442128065,0.2235088592702377,0.9453876839357731,0.0,0.0,0.0
2050-02-26 21:30:00+01:00,3.8619808875344885,6.131655669318061,0.6130096502699605,0.24786256689774963,0.9425260468639636,0.0,0.0,0.0
2050-02-26 22:30:00+01:00,3.641840515959447,5.884196377863782,0.5999286674539881,0.3379800724939483,0.9362536520713494,0.0,0.0,0.0
2050-02-26 23:30:00+01:00,3.6729181172998056,5.727380043570735,0.6564116672215988,0.4217430505511548,0.9239605238343345,0.0,0.0,0.0
2050-02-27 00:30:00+01:00,3.8731925616054266,5.965665254604792,0.2667927334691091,0.1207998120057409,0.07750767068217895,0.0,0.0,0.0
2050-02-27 01:30:00+01:00,3.5880981087811046,5.615848631114903,0.2142650850364709,0.1114115047283014,0.12117449992578422,0.0,0.0,0.0
2050-02-27 02:30:00+01:00,3.417881447842019,5.4130058569041495,0.1647025826131306,0.1045743128577365,0.2032558644513002,0.0,0.0,0.0
2050-02-27 03:30:00+01:00,3.306350877309979,5.305928660259492,0.1057030674796335,0.1031176677734017,0.3178462634506613,0.0,0.0,0.0
2050-02-27 04:30:00+01:00,3.2507721863737054,5.284428363000499,0.05411159306185748,0.1116040183546584,0.4137734431144952,0.0,0.0,0.0
2050-02-27 05:30:00+01:00,3.251496907209534,5.39055400050772,0.02594783248006795,0.1254937810584437,0.4707567304407631,0.0,0.0,0.0
2050-02-27 06:30:00+01:00,3.2199035966118545,5.6409262310986,0.0131566564383647,0.12200458425446531,0.4955832494396176,0.0,0.0,0.01996343906286441
2050-02-27 07:30:00+01:00,3.680785721428844,6.372343756435651,0.006792041627701526,0.06166827004572905,0.4404917420650191,0.0,0.02499829180967671,0.1291547101935227
2050-02-27 08:30:00+01:00,4.161389146464939,6.935460407044464,0.005414636814496598,0.0204830708897653,0.3955475259135509,0.0,0.06851285830216995,0.2127427741249305
2050-02-27 09:30:00+01:00,4.386648983928314,7.198883533586749,0.006346210746017399,0.01161312374561529,0.3618147054708638,0.0,0.109575983533837,0.2616829385253838
2050-02-27 10:30:00+01:00,4.435328680684213,7.295182837645076,0.01127276256260962,0.01240367723806998,0.3725468604758816,0.0,0.1351836729146327,0.2811140749139186
2050-02-27 11:30:00+01:00,4.459335601584893,7.353861307418515,0.02952257271441951,0.01818647618944747,0.3846526535027329,0.0,0.1440683456604401,0.2665141352775835
2050-02-27 12:30:00+01:00,4.562288746502382,7.418164150160592,0.07176923122153044,0.02596362119053032,0.3524353849120779,0.0,0.1362068006895402,0.22305796849131707
2050-02-27 13:30:00+01:00,4.548611775396852,7.38845747295917,0.1076035208874667,0.03296539672005509,0.3022815307058798,0.0,0.1011930344452144,0.1566712759668252
2050-02-27 14:30:00+01:00,4.5450517991937165,7.329674025130106,0.1461704815154271,0.03171761185795545,0.2616566777107285,0.0,0.06067210813749488,0.08663522633324629
2050-02-27 15:30:00+01:00,4.442993848713708,7.238712959725948,0.1789580095852786,0.03665300019402377,0.206955956817674,0.0,0.02098908865868084,0.02799394409127985
2050-02-27 16:30:00+01:00,4.436546430868421,7.133429524051935,0.1826821881468751,0.0647827094182583,0.1639085496032574,0.0,0.0,0.0
2050-02-27 17:30:00+01:00,4.302056889864344,6.938808039036246,0.188883378129237,0.1017095469478763,0.1587354529140832,0.0,0.0,0.0
2050-02-27 18:30:00+01:00,4.192243769114678,7.0832528452443855,0.195059271103172,0.1144292954072656,0.1757304590493184,0.0,0.0,0.0
2050-02-27 19:30:00+01:00,4.522775245487477,7.302089210931839,0.1866490848724852,0.12353569017154839,0.1694315752034549,0.0,0.0,0.0
