,House 1,House 2,House 3,House 4,House 5,House 6,Node 1,Node 2,Node 3,Node 4,Water treatment,Water tank
1678,29,47,70,56,50,36,35,43,67,30,62,89
1679,63,45,95,45,78,33,42,4,10,89,76,97
1680,62,44,65,73,89,24,5,28,3,93,53,70
1681,29,57,10,85,32,32,78,59,79,11,73,23
1682,82,51,91,35,73,88,95,26,37,84,65,60
1683,23,62,12,86,24,87,24,30,74,10,54,50
1684,75,59,39,84,31,53,56,15,93,13,59,40
1685,58,72,67,9,78,38,94,3,73,95,70,86
1686,56,12,70,25,65,2,87,15,42,73,62,0
1687,45,12,76,41,32,54,39,69,80,34,31,98
1688,13,7,54,98,1,70,85,33,24,96,37,62
1689,29,1,27,46,99,15,17,16,48,54,72,58
1690,7,37,13,12,87,26,88,76,74,20,80,83
1691,21,64,94,96,6,80,99,55,73,81,72,52
1692,74,30,46,35,52,59,63,48,2,39,93,91
1693,30,51,18,44,60,95,23,52,36,50,53,74
1694,8,25,15,0,7,66,65,71,2,12,37,90
1695,25,83,28,85,64,40,98,57,29,82,81,12
1696,96,20,43,40,25,96,54,91,46,15,96,35
1697,24,29,18,68,26,32,39,98,46,80,73,58
1698,31,22,61,72,3,97,71,4,56,87,84,11
1699,38,35,97,98,52,41,74,70,53,0,69,43
1700,22,17,0,93,57,51,6,36,33,73,23,97
1701,25,37,55,7,35,96,33,52,26,42,84,12
1702,91,55,32,88,82,5,65,39,48,4,59,40
1703,77,0,66,85,32,8,93,22,4,90,91,52
1704,31,83,95,2,22,82,14,80,31,30,76,16
1705,47,76,38,53,42,42,76,85,64,96,85,64
1706,42,37,28,81,4,71,40,42,92,93,51,95
1707,76,29,41,54,72,10,74,13,57,43,33,41
1708,91,71,58,34,78,72,64,3,89,12,7,75
1709,69,86,47,90,1,98,91,39,1,75,40,77
1710,97,59,31,90,5,46,37,16,93,90,11,18
1711,50,37,31,0,61,98,0,14,77,20,20,15
1712,41,86,33,90,67,61,27,57,1,8,1,75
1713,29,15,16,88,67,70,46,3,10,8,97,2
1714,77,85,0,24,66,45,93,70,86,9,10,21
1715,14,94,40,16,37,60,94,2,31,43,71,16
1716,38,1,12,44,68,34,52,22,87,88,23,27
1717,23,70,83,78,50,48,3,14,74,20,94,57
1718,28,51,97,89,25,23,5,10,24,15,21,47
1719,67,94,78,23,65,10,85,3,11,91,71,48
1720,87,64,53,48,63,66,56,29,91,14,50,85
1721,41,33,28,36,31,10,18,80,42,44,75,80
1722,95,4,86,77,53,59,0,73,62,13,53,0
1723,19,58,21,32,3,13,16,10,43,51,13,19
1724,88,7,30,78,90,48,31,58,64,31,86,16
1725,58,2,25,60,44,59,97,49,74,32,57,10
1726,48,37,75,98,1,56,53,49,7,53,57,40
1727,3,62,13,59,81,74,47,75,82,56,90,25
1728,10,85,11,12,28,36,19,37,62,98,99,31
1729,19,19,62,62,68,56,82,15,31,3,93,49
1730,33,13,16,78,46,62,60,23,12,26,47,37
1731,31,10,16,66,80,43,31,43,85,8,56,53
1732,78,51,72,88,71,73,30,93,87,14,70,67
1733,4,68,5,70,11,67,75,25,93,36,26,52
1734,54,11,52,86,28,67,46,42,52,31,28,93
1735,36,38,98,58,44,87,61,45,94,58,91,50
1736,41,39,14,69,16,99,68,5,23,61,78,78
1737,68,25,37,74,2,12,71,31,10,4,44,34
1738,69,11,30,54,98,71,7,69,31,14,88,40
1739,75,25,12,28,81,63,44,3,64,36,37,83
1740,25,2,87,87,79,48,99,93,25,21,16,34
1741,97,29,92,63,66,98,25,62,59,92,87,70
1742,6,95,67,5,67,28,33,12,21,8,82,88
1743,22,11,69,64,58,36,95,10,33,64,28,59
1744,10,96,20,22,70,35,85,23,12,4,35,69
1745,53,84,39,13,46,70,4,90,1,65,32,67
1746,30,44,73,62,7,56,0,92,79,58,72,63
1747,91,53,2,71,24,15,83,45,77,99,11,14
1748,67,17,9,69,77,63,20,79,69,77,57,9
1749,52,67,49,2,1,55,33,46,68,62,72,57
1750,98,36,49,58,85,84,5,34,16,16,3,2
1751,32,82,84,35,36,49,95,63,6,79,16,32
1752,1,35,79,56,68,76,44,83,93,53,1,76
1753,14,11,9,31,42,40,81,30,10,16,91,92
1754,94,61,10,24,66,79,68,95,91,13,98,95
1755,51,9,57,68,46,51,43,92,8,54,96,30
1756,86,36,64,27,13,6,32,61,39,57,30,53
1757,7,3,29,49,0,27,92,93,84,51,49,11
1758,14,49,85,80,98,29,36,73,51,78,57,63
1759,1,60,55,68,45,88,79,55,87,81,5,81
1760,94,22,76,5,34,50,34,96,14,13,58,55
1761,25,6,54,8,28,1,9,44,8,36,22,88
1762,18,20,16,19,65,84,84,27,98,69,37,54
1763,58,96,24,70,1,13,10,65,96,25,75,54
1764,62,93,38,75,68,75,3,42,74,22,84,39
1765,60,33,26,95,85,23,61,66,28,76,18,88
1766,67,36,0,59,76,57,6,73,36,91,54,85
1767,64,69,9,69,7,15,76,73,7,10,83,56
1768,77,81,74,65,20,56,6,78,69,54,67,58
1769,35,26,35,14,4,46,98,66,9,45,84,71
1770,96,81,45,31,45,2,37,88,71,63,16,21
1771,63,22,76,89,45,35,68,53,18,9,9,26
1772,29,21,91,12,25,47,90,3,96,2,40,96
1773,86,13,5,50,4,4,1,97,57,54,11,92
1774,1,34,3,12,8,85,53,22,22,43,20,20
1775,40,72,30,32,91,91,34,53,61,7,68,73
1776,22,61,83,30,93,86,23,54,6,28,93,87
1777,70,97,33,65,97,52,98,37,22,73,51,40
1778,45,61,75,69,59,32,36,59,4,0,54,8
1779,18,19,63,29,30,3,68,57,58,53,42,85
1780,5,58,0,35,40,73,17,18,62,69,87,76
1781,68,61,84,24,90,30,4,20,99,39,32,78
1782,74,42,82,88,76,50,80,55,88,82,34,51
1783,93,93,94,84,19,1,26,64,30,87,75,8
1784,46,81,24,90,99,25,27,7,28,34,77,97
1785,41,43,62,26,66,81,74,51,63,83,68,6
1786,89,21,56,91,5,62,52,94,67,99,55,70
1787,56,41,52,52,5,8,36,77,72,22,88,23
1788,16,27,72,64,67,42,31,6,94,6,91,4
1789,89,30,79,62,33,64,5,12,63,9,53,33
1790,98,92,26,87,76,93,47,21,50,10,37,47
1791,64,92,44,82,39,58,22,31,44,30,95,1
1792,65,85,17,72,59,48,5,62,97,67,66,30
1793,64,81,9,45,69,25,16,74,24,88,1,28
1794,65,39,88,32,52,41,98,57,99,75,88,1
1795,79,93,20,61,44,41,60,92,94,64,26,94
1796,37,32,10,35,73,25,46,37,86,71,20,94
1797,10,68,80,20,88,65,34,25,53,59,31,20
1798,2,49,71,15,3,30,18,76,80,35,95,5
1799,90,70,28,5,91,13,54,90,8,6,13,97
1800,12,98,10,28,27,6,91,49,70,8,15,76
1801,28,84,27,69,89,94,90,19,3,15,50,12
1802,35,31,68,58,51,15,15,40,70,47,72,28
1803,12,97,31,52,89,49,44,91,17,20,11,8
1804,25,87,4,19,41,57,30,8,65,93,54,72
1805,46,63,30,41,96,96,99,3,55,96,65,21
1806,11,38,51,18,40,34,8,3,75,62,77,18
1807,27,73,27,35,86,78,91,77,89,55,24,31
1808,63,75,57,45,98,80,94,83,73,61,58,24
1809,93,33,63,9,16,93,70,15,92,33,56,30
1810,39,55,67,84,15,14,74,93,41,48,60,92
1811,32,75,7,53,98,21,81,13,94,59,69,27
1812,42,10,99,86,10,76,97,65,54,30,76,75
1813,19,91,10,81,70,11,50,11,66,47,6,95
1814,71,19,78,80,37,53,56,87,91,33,55,77
1815,53,73,92,22,76,7,26,3,12,85,21,85
1816,3,0,77,17,47,85,84,84,33,53,38,51
1817,93,75,40,94,65,85,65,44,21,70,92,57
1818,55,69,97,7,8,26,96,36,73,23,20,98
1819,45,89,37,58,54,10,78,12,67,25,2,61
1820,96,17,76,66,9,58,73,70,59,33,73,80
1821,57,5,94,11,72,24,96,3,7,11,3,22
1822,77,35,46,17,39,93,33,26,84,23,53,43
1823,59,78,22,62,95,32,91,82,57,24,99,68
1824,51,50,58,87,72,63,77,95,4,18,64,97
1825,14,72,46,10,21,17,15,33,93,31,30,65
1826,65,70,23,53,66,14,24,43,47,44,38,80
1827,52,19,67,49,53,72,12,28,92,65,83,97
1828,5,99,77,64,28,79,38,38,6,82,54,59
1829,23,36,4,27,62,60,9,39,15,26,90,91
1830,34,5,16,24,75,89,59,14,26,53,54,99
1831,51,90,40,17,56,20,9,14,67,74,58,36
1832,61,74,98,2,43,89,60,19,49,38,17,53
1833,98,20,24,88,47,35,41,48,71,9,47,51
1834,45,27,40,96,96,72,54,58,50,38,63,62
1835,30,12,28,21,81,87,96,88,71,95,59,3
1836,83,98,85,3,53,76,84,5,7,46,15,8
1837,34,34,22,87,71,16,55,21,25,1,58,34
1838,54,33,48,49,81,31,8,76,85,15,35,87
1839,58,86,81,95,35,95,62,57,50,12,59,51
1840,59,68,51,54,89,74,33,31,16,89,46,3
1841,49,32,0,91,84,45,23,9,58,60,1,20
1842,38,63,76,11,64,60,71,82,50,32,50,5
1843,4,1,44,54,99,50,9,46,40,50,98,52
1844,17,11,99,90,66,47,58,75,63,46,60,66
1845,88,74,4,58,56,4,32,18,51,42,90,86
1846,44,96,0,89,62,73,23,86,37,11,76,53
1847,75,19,84,13,76,45,91,82,77,81,6,30
1848,37,69,64,16,91,8,82,18,69,29,21,1
1849,8,91,99,56,89,18,35,80,62,98,72,16
1850,16,81,46,56,24,45,64,56,59,75,68,35
1851,54,41,49,6,92,31,51,34,78,46,1,59
1852,58,81,64,75,95,47,67,4,75,90,53,30
1853,3,45,79,13,90,73,16,61,63,8,31,36
1854,85,32,84,66,67,16,31,37,3,5,80,91
1855,76,6,53,33,8,32,23,50,30,34,87,14
1856,17,99,18,96,39,27,79,18,8,76,62,15
1857,87,94,87,38,0,34,51,69,70,24,48,80
1858,2,55,61,30,3,97,27,69,72,93,7,97
1859,34,87,91,61,37,52,16,43,89,37,38,32
1860,42,16,48,66,96,74,66,86,69,5,4,19
1861,24,6,50,44,19,97,58,5,77,34,90,32
1862,20,97,30,31,81,91,38,63,62,68,93,0
1863,52,79,90,28,80,83,65,69,20,75,32,23
1864,15,0,34,72,45,40,45,76,61,26,87,51
1865,45,23,25,65,35,66,78,70,39,70,7,47
1866,0,83,25,54,86,35,8,80,43,50,37,3
1867,66,33,94,40,74,39,32,47,86,18,18,44
1868,54,2,95,44,89,65,97,75,94,38,60,62
1869,53,25,91,66,54,39,18,47,89,12,10,30
1870,27,24,15,47,54,3,97,69,73,52,34,11
1871,9,54,30,84,23,57,90,71,88,67,39,8
1872,10,20,49,91,83,39,76,37,27,24,64,91
1873,73,14,57,87,48,27,85,18,69,72,39,20
1874,94,71,5,79,60,60,77,90,38,57,14,29
1875,29,7,5,55,78,28,9,38,12,12,58,64
1876,12,24,79,43,53,90,83,7,87,95,39,35
1877,36,78,29,78,18,47,19,21,3,28,93,55
1878,54,43,11,85,12,83,37,59,49,16,65,38
1879,25,13,33,81,50,1,55,8,31,35,73,61
1880,6,56,8,12,51,57,35,75,83,61,99,77
1881,62,99,54,52,58,13,6,18,40,96,46,84
1882,29,8,97,38,75,40,93,58,71,40,58,57
1883,82,32,58,6,41,3,96,55,90,1,31,7
1884,6,17,16,1,75,51,14,19,71,62,21,10
1885,39,97,41,16,28,36,5,56,85,64,8,68
1886,83,10,57,17,72,10,86,30,27,86,33,92
1887,99,7,36,80,41,46,49,16,27,72,86,64
1888,52,4,1,70,39,77,15,51,2,25,43,24
1889,1,67,40,10,41,19,15,13,81,78,90,42
1890,63,31,97,92,71,13,66,3,93,41,82,3
1891,26,80,66,57,61,62,37,79,40,68,65,79
1892,13,7,41,68,82,93,83,29,61,56,58,19
1893,52,94,84,3,36,68,13,71,39,29,76,61
1894,11,29,19,80,83,32,46,49,22,20,74,27
1895,54,12,21,99,25,20,90,41,97,2,78,48
1896,79,33,15,12,79,64,10,50,36,98,28,96
1897,1,39,75,51,28,16,1,32,4,9,56,92
1898,24,10,82,23,85,0,47,40,63,61,38,93
1899,70,57,20,7,91,45,2,2,2,12,35,31
1900,39,50,59,93,75,12,89,71,12,20,52,42
1901,21,48,20,13,53,48,60,46,86,77,29,68
1902,68,5,80,37,16,94,85,11,9,38,70,15
1903,52,95,34,32,9,37,86,38,15,89,29,46
1904,45,31,0,71,76,47,7,84,33,26,53,50
1905,5,61,89,42,75,77,67,68,17,85,76,21
1906,96,50,1,45,42,22,47,15,38,22,99,92
1907,79,70,65,22,63,68,72,77,74,7,26,1
1908,60,97,28,28,38,8,44,79,15,67,57,60
1909,74,87,24,73,18,96,84,32,87,74,7,68
1910,94,8,17,9,79,40,42,56,92,70,46,29
1911,0,32,66,54,43,8,74,90,9,35,12,15
1912,36,45,31,44,64,30,70,64,20,57,61,23
1913,14,89,66,65,49,94,89,8,2,90,85,55
1914,89,98,30,39,77,98,44,0,65,63,20,69
1915,53,85,52,40,15,37,24,36,60,85,11,88
1916,54,33,69,12,38,4,90,4,97,72,58,95
1917,31,48,3,11,61,80,34,51,31,19,26,19
1918,15,86,97,78,69,93,7,70,53,35,85,35
1919,82,31,19,67,19,93,99,11,69,9,95,12
1920,74,81,26,31,84,7,13,24,67,48,25,47
1921,21,61,51,36,4,91,76,78,16,3,13,55
1922,26,61,43,26,36,46,2,73,22,3,20,91
1923,66,93,87,76,64,49,42,61,69,12,50,4
1924,65,29,8,61,2,14,18,93,97,94,27,44
1925,3,78,48,84,36,66,36,89,91,8,48,29
1926,49,68,39,84,77,55,54,20,32,25,62,81
1927,5,76,48,97,52,73,75,18,79,99,76,3
1928,38,82,87,46,33,66,62,6,35,90,52,44
1929,76,2,1,99,30,72,13,0,65,62,34,98
1930,2,50,15,94,85,45,2,92,70,54,41,85
1931,23,39,56,9,81,92,6,36,12,71,43,54
1932,83,83,94,31,47,23,6,55,39,1,15,32
1933,12,83,64,49,17,11,92,42,49,45,80,87
1934,94,9,58,37,71,78,4,84,21,48,5,99
1935,16,35,58,27,63,98,48,9,24,76,79,53
1936,18,15,28,64,54,73,74,31,84,23,32,26
1937,25,27,67,72,0,78,23,60,97,99,57,95
1938,60,55,40,74,65,39,53,83,84,98,55,57
1939,12,28,98,68,52,57,96,86,30,70,3,15
1940,61,71,18,56,7,38,46,96,20,65,42,37
1941,2,1,35,59,0,1,63,23,91,37,29,12
1942,16,41,40,67,43,54,51,39,5,12,5,74
1943,78,17,44,3,4,20,36,32,51,81,64,41
1944,5,10,70,56,51,1,86,28,91,8,29,54
1945,39,84,53,17,63,45,80,7,87,85,21,31
1946,37,94,28,68,62,4,62,19,93,11,22,40
1947,27,3,68,17,45,99,32,99,53,63,16,77
1948,12,58,6,96,57,56,26,63,84,96,90,44
1949,13,95,96,31,1,36,93,7,16,89,87,7
1950,32,10,63,56,18,99,43,9,2,2,86,46
1951,21,76,99,43,0,88,51,5,93,9,24,11
1952,81,30,45,54,45,52,78,64,54,73,95,62
1953,39,44,12,14,17,89,96,80,72,2,17,59
1954,22,52,93,28,27,88,63,60,80,43,30,97
1955,58,92,87,26,91,80,20,93,73,11,46,92
1956,71,58,87,8,94,46,48,45,66,81,41,50
1957,87,90,95,57,11,75,8,29,7,71,76,6
1958,82,98,54,66,34,60,89,71,79,18,94,78
1959,15,3,65,67,80,47,38,31,94,61,39,10
1960,2,8,8,91,71,10,26,2,75,52,19,66
1961,84,71,38,64,96,96,8,22,60,95,44,42
1962,67,76,67,50,89,86,78,12,39,0,74,67
1963,67,97,76,43,29,32,89,33,9,52,84,37
1964,5,5,14,13,62,20,64,45,34,84,94,24
1965,85,36,55,95,38,31,11,12,34,51,0,60
1966,23,62,74,81,14,40,83,30,78,62,59,66
1967,24,89,18,47,64,70,21,86,16,11,30,71
1968,46,46,24,25,6,50,6,26,51,44,2,67
1969,26,3,93,9,34,95,10,45,19,79,3,37
1970,25,44,50,42,8,72,1,5,13,76,39,80
1971,65,62,67,30,85,11,81,31,26,59,43,4
1972,43,43,38,29,74,35,48,99,75,97,74,54
1973,31,33,74,39,12,5,25,35,61,51,13,77
1974,48,82,15,82,30,79,78,28,93,20,22,2
1975,34,61,68,56,61,69,93,21,38,82,15,61
1976,42,89,32,80,78,9,53,91,20,70,23,78
1977,43,53,73,62,87,64,5,12,24,65,74,86
1978,25,60,14,36,89,79,40,82,20,14,87,38
1979,92,71,16,21,11,67,19,38,73,68,13,68
1980,12,40,74,40,58,27,30,52,73,74,14,85
1981,59,41,37,17,24,4,55,30,22,68,75,93
1982,38,69,7,85,65,37,42,70,50,83,54,76
1983,99,75,57,13,18,67,44,80,31,56,1,43
1984,96,5,33,18,6,94,66,72,11,89,52,51
1985,78,54,2,14,3,10,37,0,69,42,92,69
1986,76,65,11,20,23,40,9,4,90,59,3,11
1987,55,31,0,35,67,67,53,76,64,1,77,49
1988,19,88,17,20,54,36,63,31,57,36,37,43
1989,77,76,85,37,10,58,93,81,54,45,25,79
1990,52,4,16,53,87,83,0,50,75,66,39,71
1991,9,81,77,19,97,92,35,59,14,40,66,82
1992,52,38,26,79,76,26,11,79,15,14,15,92
1993,16,48,70,34,99,25,58,84,23,23,10,26
1994,86,56,39,90,87,52,10,7,56,22,57,28
1995,38,46,58,34,35,35,37,44,5,67,6,37
1996,45,55,73,80,33,85,4,93,82,35,28,69
1997,17,29,89,95,71,42,34,86,15,51,16,55
1998,27,83,66,36,22,12,67,93,82,0,98,93
1999,3,29,20,0,36,14,12,26,52,26,17,74
2000,57,83,33,25,36,91,99,40,42,78,6,94
2001,99,24,71,77,44,9,54,20,66,69,25,41
2002,76,74,48,91,24,43,32,6,8,48,55,22
2003,75,12,72,97,98,55,88,69,94,11,22,78
2004,59,65,50,69,94,23,2,41,69,20,39,5
2005,48,40,22,81,73,21,64,32,36,30,55,51
2006,82,33,2,14,49,92,35,24,23,32,40,12
2007,50,35,26,59,99,80,50,18,50,71,91,2
2008,36,29,0,69,20,83,88,15,3,5,7,48
2009,78,38,92,7,21,3,95,0,35,20,0,79
2010,84,33,61,96,48,42,34,99,96,0,72,94
2011,68,50,99,51,12,63,3,83,2,73,42,97
2012,14,71,12,80,4,95,66,17,26,16,0,75
2013,40,9,37,12,74,98,73,31,24,58,5,78
2014,79,12,36,2,90,57,45,47,42,35,56,89
2015,80,52,10,5,11,8,50,74,95,63,74,63
2016,0,10,52,57,41,68,10,31,77,56,87,63
2017,53,74,21,63,2,11,17,72,3,60,69,30
2018,97,48,25,59,81,60,82,78,92,27,77,3
2019,88,98,72,56,8,60,14,96,14,21,90,31
2020,21,20,43,28,63,34,56,52,12,86,42,60
2021,94,57,47,94,71,64,83,9,78,97,68,68
2022,89,4,69,7,8,43,35,11,33,64,1,19
2023,59,15,69,71,66,32,91,5,66,0,99,47
2024,81,77,28,44,93,59,62,79,83,45,84,20
2025,10,49,61,51,80,13,8,83,99,46,20,38
2026,45,64,0,46,18,86,64,73,35,7,71,76
2027,17,20,49,79,6,41,48,90,2,28,95,76
2028,29,8,65,25,32,7,11,65,84,18,10,29
2029,0,67,70,5,96,58,30,1,49,54,64,86
2030,88,54,20,64,7,50,50,19,18,50,23,51
2031,82,22,20,2,65,99,19,89,27,12,86,76
2032,56,18,51,59,17,0,12,38,16,59,83,17
2033,55,16,72,31,2,39,13,77,32,25,42,44
2034,28,41,29,42,57,32,25,66,56,60,0,52
2035,32,53,48,76,35,31,30,15,77,74,56,19
2036,46,25,90,66,58,48,11,73,38,62,80,86
2037,69,39,86,46,61,69,15,81,53,72,77,16
2038,48,73,46,61,7,67,76,32,82,4,31,99
2039,40,46,32,49,12,5,9,73,63,91,90,87
2040,88,72,44,34,9,10,8,27,63,86,5,74
2041,32,99,25,13,47,3,63,69,66,81,93,47
2042,40,74,78,1,39,10,81,20,23,41,71,27
2043,55,30,21,82,98,67,49,54,2,99,15,47
2044,28,13,48,11,41,52,49,46,63,41,4,15
2045,66,70,21,74,96,12,39,51,60,21,72,40
2046,25,29,66,9,9,54,27,49,38,17,70,98
2047,96,33,2,65,87,16,25,55,97,47,5,75
2048,25,3,82,87,32,64,23,32,26,61,1,80
2049,60,22,83,11,66,57,10,75,87,70,3,92
2050,87,15,36,26,69,29,76,92,8,55,45,84
2051,83,40,47,30,59,8,44,93,12,19,87,30
2052,86,47,92,41,23,89,58,2,50,37,13,49
2053,36,73,39,3,0,59,9,17,47,58,84,55
2054,25,25,25,52,44,14,84,21,71,83,26,57
2055,65,28,59,5,44,13,74,20,63,7,27,67
2056,98,0,49,61,7,69,8,59,54,83,87,6
2057,37,81,70,33,12,42,16,87,95,33,40,88
2058,24,49,13,11,83,79,26,29,74,99,81,3
2059,24,57,77,34,65,79,35,32,12,42,98,77
2060,95,63,9,38,92,32,96,36,70,48,30,5
2061,93,96,4,7,98,9,96,44,70,26,54,91
2062,29,3,12,48,49,76,15,48,21,43,49,75
2063,87,37,73,29,21,96,97,63,9,12,24,24
2064,70,87,14,50,87,66,64,51,82,97,34,13
2065,50,30,82,93,74,7,93,12,25,88,92,17
2066,73,77,14,16,54,33,32,77,15,22,2,27
2067,95,45,49,6,40,68,95,39,6,49,97,67
2068,51,24,87,38,73,85,67,14,52,84,95,76
2069,75,16,40,63,48,79,73,15,40,96,29,17
2070,39,92,97,73,76,3,39,76,23,51,96,83
2071,22,70,23,51,10,72,21,22,77,22,68,87
2072,17,64,67,74,71,39,27,94,48,95,96,44
2073,57,77,7,48,71,26,72,71,0,27,90,42
2074,38,7,10,36,6,30,11,68,67,42,0,10
2075,73,21,46,35,14,12,36,71,57,79,9,65
2076,88,34,13,58,21,30,93,89,78,85,44,23
2077,42,38,32,9,46,81,31,37,4,83,95,4
2078,34,86,58,29,99,90,41,59,15,99,31,69
2079,48,48,47,93,94,28,76,95,27,8,76,69
2080,12,44,83,35,44,12,62,54,51,79,64,6
2081,59,56,42,30,33,59,16,95,99,6,7,81
2082,65,53,73,59,1,37,70,65,45,19,50,20
2083,9,13,7,10,74,27,51,17,11,5,79,84
2084,70,79,41,99,9,56,8,13,92,1,65,89
2085,33,0,82,43,1,60,51,72,93,74,54,11
2086,97,52,87,18,14,54,23,89,17,77,14,82
2087,42,41,84,18,79,72,7,61,52,2,69,68
2088,58,60,85,30,81,59,79,79,44,14,25,58
2089,27,6,58,26,14,49,68,24,53,41,41,63
2090,75,49,74,18,0,80,96,8,16,77,92,18
2091,97,70,72,72,83,33,28,82,18,26,87,91
2092,60,54,22,76,81,59,9,73,74,65,89,31
2093,51,93,80,13,50,87,2,84,42,34,10,21
2094,77,93,36,85,86,43,37,70,58,77,42,22
2095,86,40,0,29,84,18,40,85,70,25,70,99
2096,50,44,88,1,34,64,37,20,2,50,83,43
2097,50,19,54,1,90,11,18,35,67,58,24,0
2098,9,2,36,89,87,7,33,86,87,9,69,83
2099,58,80,66,52,6,96,44,25,40,31,36,52
2100,76,51,84,17,61,59,66,63,15,45,63,34
2101,25,88,97,42,5,87,42,46,15,45,38,50
2102,88,49,69,8,15,76,27,91,84,26,49,74
2103,54,66,83,41,62,99,44,85,41,70,37,18
2104,21,6,88,0,34,1,71,39,34,31,90,24
2105,64,62,32,37,47,26,31,2,39,63,75,20
2106,11,9,40,36,18,49,33,69,65,45,6,64
2107,99,54,72,4,56,18,1,8,1,19,54,34
2108,63,42,31,31,4,40,11,88,96,17,44,49
2109,2,10,8,64,0,75,93,54,65,82,17,31
2110,78,18,62,75,83,31,61,10,51,72,54,96
2111,39,97,29,29,96,32,79,59,26,27,18,31
2112,3,53,25,49,43,26,99,50,55,92,75,80
2113,71,73,99,29,61,16,69,82,62,88,71,13
2114,22,48,17,17,35,87,69,17,9,28,47,19
2115,56,7,68,66,99,94,19,22,22,55,90,3
2116,71,35,27,90,62,53,70,23,13,20,71,99
2117,29,9,61,56,93,99,51,58,23,55,64,0
2118,95,0,93,54,5,9,96,64,27,93,68,9
2119,89,81,72,63,25,12,95,31,9,93,96,46
2120,70,88,21,2,33,88,50,52,25,22,10,54
2121,27,30,11,82,4,73,47,14,27,82,61,91
2122,39,6,23,11,54,59,20,37,74,80,87,91
2123,8,11,41,51,24,7,81,33,85,13,29,55
2124,51,26,64,34,54,9,63,13,69,99,81,40
2125,26,9,40,12,87,55,97,29,22,21,97,84
2126,17,67,66,44,37,81,87,44,33,96,17,44
2127,54,50,88,97,88,49,0,34,55,86,56,0
2128,34,70,19,44,90,26,44,46,15,86,92,11
2129,33,65,66,31,30,32,27,14,8,27,17,10
2130,75,12,11,62,92,80,67,43,94,99,46,69
2131,30,17,39,9,48,3,34,91,35,90,82,87
2132,65,90,6,13,19,13,42,77,97,91,90,62
2133,25,20,73,33,61,55,24,29,63,67,95,61
2134,71,60,48,99,43,55,59,76,66,13,49,42
2135,85,73,39,66,79,63,53,53,92,30,60,6
2136,83,88,52,4,12,78,30,84,92,44,44,26
2137,62,34,40,21,41,38,4,67,77,90,19,72
2138,26,19,47,20,40,97,86,87,27,52,37,43
2139,89,47,93,6,16,92,39,26,72,38,61,57
2140,14,11,68,60,56,71,23,7,1,21,47,90
2141,69,35,0,44,77,20,87,20,59,53,73,86
2142,30,96,48,23,33,22,45,46,71,26,59,19
2143,88,50,20,47,78,97,33,83,19,40,81,53
2144,53,55,68,71,2,30,59,77,18,1,7,48
2145,49,12,86,75,97,18,54,26,62,35,71,18
2146,89,56,9,17,44,0,79,31,2,36,85,55
2147,79,6,42,91,28,35,2,92,48,5,81,90
2148,26,80,22,5,36,94,10,92,52,83,87,18
2149,68,15,48,59,10,49,23,63,40,31,88,16
2150,56,18,86,33,68,85,66,76,4,71,72,82
2151,77,96,9,62,33,10,20,6,52,55,13,70
2152,42,72,8,4,7,59,96,29,47,16,31,93
2153,20,99,4,22,4,7,68,8,61,90,6,30
2154,36,80,0,79,59,64,74,25,36,15,22,20
2155,66,39,84,5,75,1,77,14,66,7,96,47
2156,88,90,41,4,41,62,58,87,25,72,93,88
2157,14,65,52,90,33,64,69,64,92,98,87,52
2158,64,19,28,23,45,21,77,88,79,73,14,47
2159,12,6,83,31,75,47,34,41,57,32,5,8
2160,80,94,63,79,10,11,89,82,60,27,48,42
2161,2,97,37,65,85,54,11,22,31,9,6,57
2162,7,90,35,41,95,8,77,17,74,97,32,59
2163,25,76,4,46,72,58,77,82,81,86,11,93
2164,91,56,20,31,53,4,25,83,16,7,86,35
2165,0,67,38,99,58,39,49,26,93,62,39,49
2166,82,20,69,76,42,29,68,59,15,22,95,82
2167,71,20,25,56,83,70,35,98,63,59,60,72
2168,94,80,68,18,80,47,7,28,44,50,45,60
2169,31,78,88,31,49,2,56,90,20,50,86,41
2170,25,72,55,70,57,57,94,12,54,32,21,57
2171,1,71,24,55,71,42,7,96,3,61,11,73
2172,40,27,50,55,31,10,75,6,12,21,65,45
2173,44,48,42,77,39,87,22,70,5,29,54,30
2174,50,89,15,45,1,26,67,97,27,58,32,32
2175,97,71,54,84,32,24,45,2,64,95,90,34
2176,46,21,52,76,75,30,81,61,33,50,93,85
2177,37,45,25,85,57,45,40,46,6,19,50,45
2178,93,14,77,8,4,96,91,7,51,18,2,87
2179,70,29,8,45,84,21,82,30,78,19,94,34
2180,7,39,82,30,59,39,40,88,3,8,29,33
2181,84,76,33,2,82,0,22,94,98,98,32,22
2182,74,94,72,53,0,45,51,98,13,8,35,61
2183,42,95,67,25,65,97,16,13,65,5,6,47
2184,38,44,16,93,74,56,61,27,67,78,18,8
2185,92,30,27,98,2,86,79,92,24,91,25,89
2186,0,61,24,46,65,36,30,30,10,20,66,20
2187,89,95,99,25,41,89,84,5,34,69,88,3
2188,28,15,40,9,27,66,65,62,61,48,46,30
2189,47,28,76,55,80,31,59,90,26,64,99,80
2190,20,11,75,8,33,26,96,82,62,87,81,45
2191,91,53,86,68,69,12,64,98,43,14,86,5
2192,40,52,69,96,66,32,15,95,81,38,51,33
2193,1,87,9,57,34,74,23,10,20,45,83,10
