GID_1,GID_0,NAME_0,NAME_1,sum,industry_fraction,residential_fraction,services_fraction,agriculture_fraction,transport_fraction,industry_el_demand,residential_el_demand,services_el_demand,agriculture_el_demand,transport_el_demand,total_el_demand
ECU.14_1,ECU,Ecuador,Manabi,427281.7291,0.071536031853386,0.0439095247188633,0.0439095247188633,0.0221595797081555,0.1371338476384326,742.8995447164641,336.0211506730821,317.9067153455621,0.0,1.501615631640849,1398.329026366749
ECU.15_1,ECU,Ecuador,Morona Santiago,50025.01550000001,0.0083752495333976,0.0009960071218309,0.0009960071218309,0.0007850252506789,0.0227798840967934,86.97671514684964,7.622024180381192,7.211131402341047,0.0,0.2494397308598899,102.05931046043176
ECU.16_1,ECU,Ecuador,Napo,33896.540700000005,0.0056750004741421,0.0015551985884738,0.0015551985884738,0.0006572891554842,0.0124182007055436,58.93470967395292,11.90128161418314,11.25969998849414,0.0,0.1359792977257038,82.23167057435589
ECU.17_1,ECU,Ecuador,Orellana,49971.3761,0.0083662691591722,0.0075295149800061,0.0075295149800061,4.952122771186705e-05,0.0148596558761027,86.88345422993001,57.62021574569613,54.513989635844354,0.0,0.1627132318433263,199.18037284331385
ECU.18_1,ECU,Ecuador,Pastaza,22628.6065,0.0037885090916276,0.0010909751372348,0.0010909751372348,4.453320707729009e-06,0.0162127388064817,39.34355326128084,8.3487745157009,7.898703632586021,0.0,0.1775294899309762,55.76856089949874
ECU.19_1,ECU,Ecuador,Pichincha,890583.3772999999,0.1491025628004764,0.2876768056845882,0.2876768056845882,0.0542283750699825,0.1273922833142622,1548.425641606076,2201.469769645784,2082.7915802286625,0.0,1.3949455022911823,5834.081936982813
ECU.1_1,ECU,Ecuador,Azuay,356067.8682,0.05961331979997,0.0610005681130327,0.0610005681130327,0.0631555429738724,0.0328736929250531,619.0825377230996,466.8117275304362,441.6465531610854,0.0,0.3599669375293347,1527.9007853521505
ECU.20_1,ECU,Ecuador,Santa Elena,12877.653800000002,0.0021559926149289,0.016825698172724,0.016825698172724,0.0074970665579784,0.028745893556773,22.389918626259007,128.7600013226256,121.81872779844998,0.0,0.3147675344466675,273.2834152817813
ECU.21_1,ECU,Ecuador,Santo Domingo de los Tsachilas,152972.8148,0.0256108965278827,0.0123054411499966,0.0123054411499966,0.0072980146240629,0.0280519507912318,265.96839211516846,94.16837283564222,89.09188614362256,0.0,0.3071688611639913,449.5358199555972
ECU.22_1,ECU,Ecuador,Sucumbios,60249.655620000005,0.0100870713397135,0.0082314860205372,0.0082314860205372,0.0004756556578642,0.0207507870133568,104.75393325078583,62.99210529104318,59.59628804813073,0.0,0.2272211177962589,227.569547707756
ECU.23_1,ECU,Ecuador,Tungurahua,166931.80800000002,0.0279479283132102,0.0272446939933521,0.0272446939933521,0.0350464060497133,0.0174371575766843,290.2383970948414,208.4922003596485,197.25267429963097,0.0,0.1909368754646953,696.1742086295856
ECU.24_1,ECU,Ecuador,Zamora Chinchipe,34430.375,0.0057643756682785,0.0004401417534972,0.0004401417534972,0.0004940870946116,0.0142289905663859,59.862868383803146,3.36821997997785,3.1866439009901018,0.0,0.1558074467019275,66.57353971147303
ECU.2_1,ECU,Ecuador,Bolivar,42695.46,0.0071481263497699,0.0034460196121679,0.0034460196121679,0.0091444562521178,0.032028938889797,74.23307769857087,26.370940763684388,24.94931983288061,0.0,0.3507168808432804,125.90405517597917
ECU.3_1,ECU,Ecuador,Cañar,63823.632,0.010685430854644,0.0057595778007448,0.0057595778007448,0.0699455207049505,0.0157993260950954,110.9678788625534,44.07562988642476,41.69957366050544,0.0,0.1730026207412968,196.91608503022488
ECU.4_1,ECU,Ecuador,Carchi,41349.64750000001,0.0069228087681558,0.0041431247804022,0.0041431247804022,0.0213128474011187,0.0151444044273126,71.8931613730363,31.70559383201062,29.99638913510348,0.0,0.1658312284790749,133.76097556862948
ECU.5_1,ECU,Ecuador,Chimborazo,120503.2737,0.0201748060793468,0.0166186098098528,0.0166186098098528,0.0588548046390229,0.0419202598594185,209.51475588983584,127.17524105868496,120.31939976772816,0.0,0.4590268454606372,457.4684235617096
ECU.6_1,ECU,Ecuador,Cotopaxi,422848.8436,0.070793872718713,0.0071856488702855,0.0071856488702855,0.0384699242552726,0.0364583607975068,735.1922443676598,54.98875283176991,52.0243852468223,0.0,0.3992190507327035,842.6046014969846
ECU.7_1,ECU,Ecuador,El Oro,169829.0269,0.0284329842596771,0.0327023004523751,0.0327023004523751,0.1115841104629257,0.0286562504943551,295.2756885472221,250.25697039583923,236.76596336721627,0.0,0.3137859429131912,782.6124082531908
ECU.8_1,ECU,Ecuador,Esmeraldas,137440.9224,0.0230105280267298,0.019360213893731,0.019360213893731,0.010660095389483,0.0414657168017464,238.96364324175104,148.15558563888962,140.16872299916974,0.0,0.4540495989791274,527.7420014787896
ECU.9_1,ECU,Ecuador,Galápagos,0.0,0.0,0.0005815268183771,0.0005815268183771,9.538499820067706e-05,0.0,0.0,4.45018049977679,4.210277426123471,0.0,0.0,8.66045792590026
EGY.10_1,EGY,Egypt,Al Minya,3190450.0720000323,0.0483694554904579,0.0574796412618945,0.0574796412618945,0.0603950898892121,0.0220319885481847,2267.7724636717458,3524.339142849501,2299.1014428013505,459.7121442789445,11.682836471480396,8562.608030073021
EGY.11_1,EGY,Egypt,Al Qahirah,3955460.4686598703,0.0599675483914319,0.0894543950402827,0.0894543950402827,0.0027979195562065,0.0913650762155152,2811.54198609534,5484.857229778743,3578.0447509226046,21.29705578819676,48.447884869573,11944.188907454458
EGY.12_1,EGY,Egypt,Al Qalyubiyah,1395431.75,0.0211557217315376,0.0570086987123911,0.0570086987123911,0.0249675020250755,0.0157065614082331,991.8731295486148,3495.4635057576534,2280.264430752051,190.046308636864,8.328671198259617,6965.976045893443
EGY.13_1,EGY,Egypt,Al Uqsur,752025.098,0.0114012266873104,0.0340798597821658,0.0340798597821658,0.0052207492499969,0.0011621891675465,534.5395698875016,2089.591743724652,1363.1444642920644,39.73902244141682,0.6162705633074251,4027.6310709089416
EGY.14_1,EGY,Egypt,Al Wadi al Jadid,1473024.305920008,0.0223320791717939,0.0025033435770887,0.0025033435770887,0.0096716848232146,0.136830766832255,1047.0259317333537,153.49141997139603,100.13007568520888,73.61841793804989,72.55684023583996,1446.8226855638482
EGY.15_1,EGY,Egypt,As Suways,596724.9579000229,0.0090467678978899,0.0071109115259653,0.0071109115259653,0.0031076011693224,0.0178991304840801,424.1522034109236,436.00243985714417,284.4260435532311,23.65427387778712,9.491318224401796,1177.7262789234878
EGY.16_1,EGY,Egypt,Ash Sharqiyah,3268507.3831,0.0495528589444376,0.0731250807159238,0.0731250807159238,0.1015855821048389,0.020420514056111,2323.255613918882,4483.632441561717,2924.8961003937297,773.2437498297674,10.82832472699193,10515.856230431087
EGY.17_1,EGY,Egypt,Aswan,1002262.4220099988,0.0151949996135751,0.0158805621125936,0.0158805621125936,0.0202946110160755,0.0764862202631933,712.4083031277107,973.7097420086076,635.1992194802568,154.47744451778118,40.55811856030306,2516.3528276946595
EGY.18_1,EGY,Egypt,Asyut,3673275.0918998974,0.0556894206310143,0.0475856398637815,0.0475856398637815,0.0400010672523933,0.0151509782939913,2610.964571427966,2917.692760908807,1903.355881588876,304.4780036552061,8.03406380701997,7744.525281387875
EGY.19_1,EGY,Egypt,Bani Suwayf,3670579.294500022,0.0556485504561481,0.0319042745942309,0.0319042745942309,0.0350382794304336,0.0133991907194943,2609.0483981693,1956.1966864815652,1276.124244006969,266.7025183397672,7.105148665254144,6115.176995662856
EGY.1_1,EGY,Egypt,Ad Daqahliyah,3747974.38741,0.056821914219005,0.066859178131742,0.066859178131742,0.0790819623038844,0.0110478836110067,2664.060843612315,4099.44135654613,2674.2691765737395,601.9518893207105,5.85832809875778,10045.581594151652
EGY.20_1,EGY,Egypt,Bur Sa`id,316926.27880000003,0.0048048241440002,0.0073811031381586,0.0073811031381586,0.003858892907372,0.0051008766024391,225.2712538535495,452.5691207552343,295.23331221025177,29.37291651101045,2.704826533345638,1005.1514298633916
EGY.21_1,EGY,Egypt,Dumyat,239910.37895,0.0036372092132588,0.0152159186236609,0.0152159186236609,0.0127317743273176,0.0058463784343044,170.52833890323237,932.95741626926,608.61445362566,96.9110450406376,3.100141553223328,1812.1113953920133
EGY.22_1,EGY,Egypt,Janub Sina',58008.45051000015,0.0008794486989902,0.0017389796509688,0.0017389796509688,0.0004263866085192,0.0413172422101436,41.232416667902086,106.62477910402916,69.55663843356659,3.245546988236558,21.90917007504641,242.5685512687808
EGY.23_1,EGY,Egypt,Kafr ash Shaykh,784198.87451,0.0118890036516071,0.0356416994445264,0.0356416994445264,0.0663972272430184,0.0121774747897075,557.4086958023817,2185.3552616601983,1425.6157626913828,505.3988952753679,6.457313024313899,4680.235928453645
EGY.24_1,EGY,Egypt,Matrouh,1591926.9819600002,0.0241347269382915,0.005115398219355,0.005115398219355,0.0351117836416672,0.1270938892943952,1131.5419744531014,313.6484115061342,204.60843471581256,267.2620137991116,67.39369539447164,1984.4545298686317
EGY.25_1,EGY,Egypt,Qina,2131177.642500029,0.032310144272699,0.0267214699060264,0.0267214699060264,0.0408528609625132,0.0226003273971923,1514.8414373476471,1638.4152767271444,1068.8196492876532,310.9616418728299,11.984207807927076,4545.022213043202
EGY.26_1,EGY,Egypt,Shamal Sina',2768344.99848,0.0419700472235469,0.0048672727886086,0.0048672727886086,0.0160957224603193,0.049520596968387,1967.7401043172567,298.4347089026032,194.68378098971044,122.51656715016932,26.2591383926359,2609.6342997523766
EGY.27_1,EGY,Egypt,Suhaj,2025989.865999997,0.0307154239797189,0.0512414273654939,0.0512414273654939,0.042465459015443,0.0151495609901284,1440.0739475959292,3141.8457776529567,2049.5820259286847,323.236330264424,8.033312257552522,6962.771393699547
EGY.2_1,EGY,Egypt,Al Bahr al Ahmar,266450.8442999992,0.0040395812386697,0.0035488176826497,0.0035488176826497,0.0,0.1015753332435707,189.39330627005648,217.59420892715863,141.94750828808418,0.0,53.86204723306896,602.7970707183683
EGY.3_1,EGY,Egypt,Al Buhayrah,4086391.32106,0.0619525517278188,0.0645946603427975,0.0645946603427975,0.1687181099596085,0.02098460099353,2904.6076586548074,3960.593435646756,2583.691782534521,1284.239567330731,11.127441415036266,10744.25988558185
EGY.4_1,EGY,Egypt,Al Fayyum,1362170.8876999873,0.0206514637860164,0.0360681610149486,0.0360681610149486,0.0514196639735358,0.0098956155705002,968.2313028659416,2211.503566913394,1442.673600742072,391.3934729915727,5.247318381722492,5019.049261894704
EGY.5_1,EGY,Egypt,Al Gharbiyah,1988824.49,0.0301519708744675,0.0529656071889954,0.0529656071889954,0.0549200354350111,0.00804319942174,1413.6567918991575,3247.563111788547,2118.5466929453023,418.0374149623431,4.265043227767852,7202.069054823118
EGY.6_1,EGY,Egypt,Al Iskandariyah,6027983.029870001,0.0913884405900616,0.0532729618983714,0.0532729618983714,0.0210636332368143,0.0344192243095958,4284.691381504755,3266.4084317872853,2130.8404310456945,160.33104709942305,18.25137881697661,9860.522670254131
EGY.7_1,EGY,Egypt,Al Isma`iliyah,522560.29381,0.0079223796963161,0.0131827523223835,0.0131827523223835,0.0250956529085754,0.0200548496594927,371.4359473325502,808.2947109669423,527.2907801631945,191.02176073989207,10.634424964390323,1908.6776241669693
EGY.8_1,EGY,Egypt,Al Jizah,13116757.510610051,0.1988592218247308,0.1012050748773978,0.1012050748773978,0.0296915038196578,0.0977075110018212,9323.393509986488,6205.345040695052,4048.054729661251,226.0042151247711,51.81106873640316,19854.608564203965
EGY.9_1,EGY,Egypt,Al Minufiyah,1946679.2077,0.0295130189052035,0.0442471102175962,0.0442471102175962,0.0489892446799726,0.0070128195134395,1383.699917941968,2712.9922712518824,1769.8195866873964,372.8937362250505,3.718666764933098,6243.124178871231
ERI.1_1,ERI,Eritrea,Anseba,10690.024,0.084091684430017,0.6846514453662845,0.6846514453662845,0.0784594833796267,0.0212482048150535,8.169759417429512,122.0774606174817,79.81940410658356,0.0,0.0,210.0666241414948
ERI.2_1,ERI,Eritrea,Debub,67007.78262,0.52710801308175,0.1060150611898833,0.1060150611898833,0.3936071596590531,0.2750845291809433,51.21012479493167,18.903121500523493,12.359659893761458,0.0,0.0,82.47290618921663
ERI.3_1,ERI,Eritrea,Debubawi Keyih Bahri,1191.73337,0.0093746156673512,0.0112729330388923,0.0112729330388923,0.0,0.2876932297497483,0.9107720359301822,2.010031598432763,1.3142436254062415,0.0,0.0,4.235047259769186
ERI.4_1,ERI,Eritrea,Gash Barka,19859.92502,0.1562255190059106,0.0696707544378777,0.0696707544378777,0.3260783887430424,0.2490981669324105,15.177777847981355,12.422713540800329,8.122495235385605,0.0,0.0,35.72298662416729
ERI.5_1,ERI,Eritrea,Maekel,16469.27821,0.1295534365521982,0.0699251731721259,0.0699251731721259,0.151776899181131,0.1125171037305922,12.586505021355816,12.468077927629198,8.152156389099202,0.0,0.0,33.20673933808422
ERI.6_1,ERI,Eritrea,Semenawi Keyih Bahri,11904.694399999998,0.0936467312627727,0.0584646327949359,0.0584646327949359,0.0500780690371466,0.0543587655912519,9.098060882372236,10.424594815133942,6.816040749764872,0.0,0.0,26.338696447271047
ESH.1_1,ESH,Western Sahara,Boujdour,52804.12109375,0.0885818750090308,0.0885818750090308,0.0885818750090308,0.0885818750090308,0.0885818750090308,78.6397769554081,78.6397769554081,78.6397769554081,78.6397769554081,78.6397769554081,393.19888477704046
ESH.2_1,ESH,Western Sahara,Es Semara,56807.5390625,0.0952978332102306,0.0952978332102306,0.0952978332102306,0.0952978332102306,0.0952978332102306,84.60196114862319,84.60196114862319,84.60196114862319,84.60196114862319,84.60196114862319,423.009805743116
ESH.3_1,ESH,Western Sahara,Laayoune,316052.25,0.5301953772910477,0.5301953772910477,0.5301953772910477,0.5301953772910477,0.5301953772910477,470.6882328772759,470.6882328772759,470.6882328772759,470.6882328772759,470.6882328772759,2353.44116438638
ESH.4_1,ESH,Western Sahara,Oued el Dahab,170441.34375,0.2859249144896909,0.2859249144896909,0.2859249144896909,0.2859249144896909,0.2859249144896909,253.8337724186929,253.8337724186929,253.8337724186929,253.8337724186929,253.8337724186929,1269.1688620934644
ESP.10_1,ESP,Spain,Comunidad Valenciana,2400971.5872900453,0.062217595239227,0.1113037833757772,0.1113037833757772,0.0824599344951806,0.0787170171480712,4723.870918538352,8123.061414547661,8306.156138200817,452.2102807715745,309.90889651195903,21915.20764857036
ESP.11_1,ESP,Spain,Extremadura,734063.1187090192,0.0190221501335763,0.0216439142463162,0.0216439142463162,0.0696620488693308,0.0448488366644126,1444.2567488917982,1579.5945056104154,1615.1987445456057,382.02667599941327,176.56986994779388,5197.646544995026
ESP.12_1,ESP,Spain,Galicia,1614063.6631509932,0.0418260508437,0.0532135004865622,0.0532135004865622,0.0218632693608441,0.0813770672409784,3175.6429103079504,3883.5744790098265,3971.110687310222,119.89816917487003,320.3815137277348,11470.607759530603
ESP.13_1,ESP,Spain,Islas Baleares,365229.0244359979,0.0094643650646547,0.0262332993909915,0.0262332993909915,0.0058572080433496,0.0231344982149983,718.5819175339213,1914.5324228539728,1957.6862003521544,32.120928909729834,91.08051947244935,4714.001989122227
ESP.14_1,ESP,Spain,Islas Canarias,548835.3248643971,0.0142222483082127,0.0471010633909043,0.0471010633909043,0.0062998958306306,0.032428415818954,1079.824202801062,3437.4827073316173,3514.963956609656,34.54862873517871,127.67067307922304,8194.490168556737
ESP.15_1,ESP,Spain,La Rioja,202705.31752100543,0.0052528057662672,0.0069135307237757,0.0069135307237757,0.0136405131091726,0.0095717333695465,398.81927780384206,504.5563857518853,515.9291437924966,74.80457389070355,37.6839142759049,1531.7932955148324
ESP.16_1,ESP,Spain,País Vasco,2158209.4169129687,0.0559267759159692,0.0428873855869846,0.0428873855869846,0.0060579869112437,0.0299029700943999,4246.240461419998,3129.9642875237537,3200.514036814344,33.22200022126087,117.72799326165348,10727.66877924101
ESP.17_1,ESP,Spain,Principado de Asturias,9086170.309315002,0.2354545424744964,0.0203701352220355,0.0203701352220355,0.0024212304863195,0.0307648684033096,17876.88613737629,1486.632838639388,1520.1417110796365,13.27802798697631,121.12128690383123,21018.06000198612
ESP.18_1,ESP,Spain,Región de Murcia,773383.482093989,0.0200410786651324,0.0329482953300899,0.0329482953300899,0.0517547561223969,0.026113486544823,1521.6188976501962,2404.599541485317,2458.799487303316,283.82308257522715,102.80879652696906,6771.649805541024
ESP.1_1,ESP,Spain,Andalucía,5124564.799599978,0.1327954483787006,0.1772089280445219,0.1772089280445219,0.2407299093956746,0.1412317805934455,10082.494418152924,12932.88477761736,13224.3934642506,1320.1628231258903,556.0295201963996,38115.96500334317
ESP.2_1,ESP,Spain,Aragón,1102322.5471340152,0.028565043594734,0.0279915959627803,0.0279915959627803,0.1129920666295301,0.0457408595744107,2168.8009349302,2042.8546649596929,2088.900840318466,619.6484933963486,180.08176414445646,7100.286697749163
ESP.3_1,ESP,Spain,Cantabria,281117.3224830091,0.0072847358450936,0.0121457174340031,0.0121457174340031,0.0004690417228462,0.0158328687131627,553.0935690387377,886.4066040509914,906.3863092299268,2.572224808088896,62.33400412372232,2410.792711251467
ESP.4_1,ESP,Spain,Castilla-La Mancha,2762588.6893210555,0.0715883627255437,0.0471411197482523,0.0471411197482523,0.1473905713821518,0.0841169714351834,5435.3464399369495,3440.406060347233,3517.953202333109,808.2898934597274,331.1685165403198,13533.164112617338
ESP.5_1,ESP,Spain,Castilla y León,1977428.5967800235,0.0512421107772441,0.0493881800344967,0.0493881800344967,0.1396460715906932,0.1821543775827055,3890.557260762293,3604.398767097635,3685.642323254383,765.8190566033677,717.1417845431173,12663.559192260796
ESP.6_1,ESP,Spain,Cataluña,3499939.847761967,0.0906957175013792,0.165234206314331,0.165234206314331,0.0702317867011879,0.0966772564999821,6886.072351292273,12058.957611026288,12330.767880413365,385.1511182693176,380.6183588404329,32041.56731984168
