path0,path1,path2,index0,index1,index2,index3,kind,dtype,index_names,col_name,col,value
0,ConversionModel,2,Electroylzers,invest,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_7,0.11848696726085989
0,ConversionModel,2,Electroylzers,operation,[GW$_{el}$*h],,frame,object,Component|Property|Unit,,cluster_0,4133.920797854722
0,ConversionModel,2,Electroylzers,operation,[GW$_{el}$*h],,frame,object,Component|Property|Unit,,cluster_1,15724.366974825612
0,ConversionModel,2,Electroylzers,operation,[GW$_{el}$*h],,frame,object,Component|Property|Unit,,cluster_2,43055.215683572154
0,ConversionModel,2,Electroylzers,operation,[GW$_{el}$*h],,frame,object,Component|Property|Unit,,cluster_3,7520.1883776639625
0,ConversionModel,2,Electroylzers,operation,[GW$_{el}$*h],,frame,object,Component|Property|Unit,,cluster_4,14397.52503585642
0,ConversionModel,2,Electroylzers,operation,[GW$_{el}$*h],,frame,object,Component|Property|Unit,,cluster_5,8210.605103010617
0,ConversionModel,2,Electroylzers,operation,[GW$_{el}$*h],,frame,object,Component|Property|Unit,,cluster_6,5300.072162588611
0,ConversionModel,2,Electroylzers,operation,[GW$_{el}$*h],,frame,object,Component|Property|Unit,,cluster_7,1040.7895204194576
0,ConversionModel,2,Electroylzers,operation_annual,[GW$_{el}$*h/a],,frame,object,Component|Property|Unit,,cluster_0,4133.920797854722
0,ConversionModel,2,Electroylzers,operation_annual,[GW$_{el}$*h/a],,frame,object,Component|Property|Unit,,cluster_1,15724.366974825612
0,ConversionModel,2,Electroylzers,operation_annual,[GW$_{el}$*h/a],,frame,object,Component|Property|Unit,,cluster_2,43055.215683572154
0,ConversionModel,2,Electroylzers,operation_annual,[GW$_{el}$*h/a],,frame,object,Component|Property|Unit,,cluster_3,7520.1883776639625
0,ConversionModel,2,Electroylzers,operation_annual,[GW$_{el}$*h/a],,frame,object,Component|Property|Unit,,cluster_4,14397.52503585642
0,ConversionModel,2,Electroylzers,operation_annual,[GW$_{el}$*h/a],,frame,object,Component|Property|Unit,,cluster_5,8210.605103010617
0,ConversionModel,2,Electroylzers,operation_annual,[GW$_{el}$*h/a],,frame,object,Component|Property|Unit,,cluster_6,5300.072162588611
0,ConversionModel,2,Electroylzers,operation_annual,[GW$_{el}$*h/a],,frame,object,Component|Property|Unit,,cluster_7,1040.7895204194576
0,ConversionModel,2,Electroylzers,opexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_0,0.03232067247847356
0,ConversionModel,2,Electroylzers,opexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_1,0.08818653063065592
0,ConversionModel,2,Electroylzers,opexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_2,0.16823546832122577
0,ConversionModel,2,Electroylzers,opexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_3,0.02136919645928333
0,ConversionModel,2,Electroylzers,opexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_4,0.020544413578559694
0,ConversionModel,2,Electroylzers,opexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_5,0.06530678451755667
0,ConversionModel,2,Electroylzers,opexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_6,0.011068512086097491
0,ConversionModel,2,Electroylzers,opexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_7,0.002962174181521497
0,ConversionModel,2,Electroylzers,opexOp,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_0,41.339207978548444
0,ConversionModel,2,Electroylzers,opexOp,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_1,157.24366974825796
0,ConversionModel,2,Electroylzers,opexOp,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_2,430.55215683571464
0,ConversionModel,2,Electroylzers,opexOp,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_3,75.20188377664032
0,ConversionModel,2,Electroylzers,opexOp,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_4,143.97525035854625
0,ConversionModel,2,Electroylzers,opexOp,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_5,82.10605103010914
0,ConversionModel,2,Electroylzers,opexOp,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_6,53.00072162588557
0,ConversionModel,2,Electroylzers,opexOp,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_7,10.407895204193942
0,ConversionModel,2,New CCGT plants (biogas),NPVcontribution,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_0,27.223689163322497
0,ConversionModel,2,New CCGT plants (biogas),NPVcontribution,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_1,10.763395767183784
0,ConversionModel,2,New CCGT plants (biogas),NPVcontribution,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_2,0.0
0,ConversionModel,2,New CCGT plants (biogas),NPVcontribution,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_3,0.0
0,ConversionModel,2,New CCGT plants (biogas),NPVcontribution,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_4,10.04562138329219
0,ConversionModel,2,New CCGT plants (biogas),NPVcontribution,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_5,10.124247356050411
0,ConversionModel,2,New CCGT plants (biogas),NPVcontribution,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_6,0.0
0,ConversionModel,2,New CCGT plants (biogas),NPVcontribution,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_7,4.853682378188927
0,ConversionModel,2,New CCGT plants (biogas),TAC,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_0,27.223689163322472
0,ConversionModel,2,New CCGT plants (biogas),TAC,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_1,10.763395767183773
0,ConversionModel,2,New CCGT plants (biogas),TAC,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_2,0.0
0,ConversionModel,2,New CCGT plants (biogas),TAC,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_3,0.0
0,ConversionModel,2,New CCGT plants (biogas),TAC,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_4,10.04562138329218
0,ConversionModel,2,New CCGT plants (biogas),TAC,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_5,10.124247356050402
0,ConversionModel,2,New CCGT plants (biogas),TAC,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_6,0.0
0,ConversionModel,2,New CCGT plants (biogas),TAC,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_7,4.853682378188923
0,ConversionModel,2,New CCGT plants (biogas),capacity,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_0,0.3540979858587003
0,ConversionModel,2,New CCGT plants (biogas),capacity,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_1,0.5084728587493639
0,ConversionModel,2,New CCGT plants (biogas),capacity,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_2,0.0
0,ConversionModel,2,New CCGT plants (biogas),capacity,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_3,0.0
0,ConversionModel,2,New CCGT plants (biogas),capacity,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_4,0.4709982826610248
0,ConversionModel,2,New CCGT plants (biogas),capacity,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_5,0.6196363843402874
0,ConversionModel,2,New CCGT plants (biogas),capacity,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_6,0.0
0,ConversionModel,2,New CCGT plants (biogas),capacity,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_7,0.08842939645118003
0,ConversionModel,2,New CCGT plants (biogas),capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_0,0.021527791671316302
0,ConversionModel,2,New CCGT plants (biogas),capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_1,0.030913188469936598
0,ConversionModel,2,New CCGT plants (biogas),capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_2,0.0
0,ConversionModel,2,New CCGT plants (biogas),capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_3,0.0
0,ConversionModel,2,New CCGT plants (biogas),capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_4,0.02863487879516036
0,ConversionModel,2,New CCGT plants (biogas),capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_5,0.037671502032684136
0,ConversionModel,2,New CCGT plants (biogas),capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_6,0.0
0,ConversionModel,2,New CCGT plants (biogas),capexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_7,0.005376166203839666
0,ConversionModel,2,New CCGT plants (biogas),commissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_0,0.3540979858587003
0,ConversionModel,2,New CCGT plants (biogas),commissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_1,0.5084728587493639
0,ConversionModel,2,New CCGT plants (biogas),commissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_2,0.0
0,ConversionModel,2,New CCGT plants (biogas),commissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_3,0.0
0,ConversionModel,2,New CCGT plants (biogas),commissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_4,0.4709982826610248
0,ConversionModel,2,New CCGT plants (biogas),commissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_5,0.6196363843402874
0,ConversionModel,2,New CCGT plants (biogas),commissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_6,0.0
0,ConversionModel,2,New CCGT plants (biogas),commissioning,[GW$_{el}$],,frame,object,Component|Property|Unit,,cluster_7,0.08842939645118003
0,ConversionModel,2,New CCGT plants (biogas),invest,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_0,0.2478685901010902
0,ConversionModel,2,New CCGT plants (biogas),invest,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_1,0.35593100112455467
0,ConversionModel,2,New CCGT plants (biogas),invest,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_2,0.0
0,ConversionModel,2,New CCGT plants (biogas),invest,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_3,0.0
0,ConversionModel,2,New CCGT plants (biogas),invest,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_4,0.32969879786271733
0,ConversionModel,2,New CCGT plants (biogas),invest,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_5,0.4337454690382012
0,ConversionModel,2,New CCGT plants (biogas),invest,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_6,0.0
0,ConversionModel,2,New CCGT plants (biogas),invest,[1e9 Euro],,frame,object,Component|Property|Unit,,cluster_7,0.06190057751582602
0,ConversionModel,2,New CCGT plants (biogas),operation,[GW$_{el}$*h],,frame,object,Component|Property|Unit,,cluster_0,2719.472531394641
0,ConversionModel,2,New CCGT plants (biogas),operation,[GW$_{el}$*h],,frame,object,Component|Property|Unit,,cluster_1,1072.1804648679708
0,ConversionModel,2,New CCGT plants (biogas),operation,[GW$_{el}$*h],,frame,object,Component|Property|Unit,,cluster_2,0.0
0,ConversionModel,2,New CCGT plants (biogas),operation,[GW$_{el}$*h],,frame,object,Component|Property|Unit,,cluster_3,0.0
0,ConversionModel,2,New CCGT plants (biogas),operation,[GW$_{el}$*h],,frame,object,Component|Property|Unit,,cluster_4,1000.7095540561536
0,ConversionModel,2,New CCGT plants (biogas),operation,[GW$_{el}$*h],,frame,object,Component|Property|Unit,,cluster_5,1007.3563489946802
0,ConversionModel,2,New CCGT plants (biogas),operation,[GW$_{el}$*h],,frame,object,Component|Property|Unit,,cluster_6,0.0
0,ConversionModel,2,New CCGT plants (biogas),operation,[GW$_{el}$*h],,frame,object,Component|Property|Unit,,cluster_7,484.64491946601225
0,ConversionModel,2,New CCGT plants (biogas),operation_annual,[GW$_{el}$*h/a],,frame,object,Component|Property|Unit,,cluster_0,2719.472531394641
0,ConversionModel,2,New CCGT plants (biogas),operation_annual,[GW$_{el}$*h/a],,frame,object,Component|Property|Unit,,cluster_1,1072.1804648679708
0,ConversionModel,2,New CCGT plants (biogas),operation_annual,[GW$_{el}$*h/a],,frame,object,Component|Property|Unit,,cluster_2,0.0
0,ConversionModel,2,New CCGT plants (biogas),operation_annual,[GW$_{el}$*h/a],,frame,object,Component|Property|Unit,,cluster_3,0.0
0,ConversionModel,2,New CCGT plants (biogas),operation_annual,[GW$_{el}$*h/a],,frame,object,Component|Property|Unit,,cluster_4,1000.7095540561536
0,ConversionModel,2,New CCGT plants (biogas),operation_annual,[GW$_{el}$*h/a],,frame,object,Component|Property|Unit,,cluster_5,1007.3563489946802
0,ConversionModel,2,New CCGT plants (biogas),operation_annual,[GW$_{el}$*h/a],,frame,object,Component|Property|Unit,,cluster_6,0.0
0,ConversionModel,2,New CCGT plants (biogas),operation_annual,[GW$_{el}$*h/a],,frame,object,Component|Property|Unit,,cluster_7,484.64491946601225
0,ConversionModel,2,New CCGT plants (biogas),opexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_0,0.007436057703032706
0,ConversionModel,2,New CCGT plants (biogas),opexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_1,0.01067793003373664
0,ConversionModel,2,New CCGT plants (biogas),opexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_2,0.0
0,ConversionModel,2,New CCGT plants (biogas),opexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_3,0.0
0,ConversionModel,2,New CCGT plants (biogas),opexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_4,0.00989096393588152
0,ConversionModel,2,New CCGT plants (biogas),opexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_5,0.013012364071146037
0,ConversionModel,2,New CCGT plants (biogas),opexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_6,0.0
0,ConversionModel,2,New CCGT plants (biogas),opexCap,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_7,0.0018570173254747807
0,ConversionModel,2,New CCGT plants (biogas),opexOp,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_0,27.194725313948123
0,ConversionModel,2,New CCGT plants (biogas),opexOp,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_1,10.7218046486801
0,ConversionModel,2,New CCGT plants (biogas),opexOp,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_2,0.0
0,ConversionModel,2,New CCGT plants (biogas),opexOp,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_3,0.0
0,ConversionModel,2,New CCGT plants (biogas),opexOp,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_4,10.007095540561139
0,ConversionModel,2,New CCGT plants (biogas),opexOp,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_5,10.073563489946572
0,ConversionModel,2,New CCGT plants (biogas),opexOp,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_6,0.0
0,ConversionModel,2,New CCGT plants (biogas),opexOp,[1e9 Euro/a],,frame,object,Component|Property|Unit,,cluster_7,4.846449194659608
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_0,frame,object,Component|Property|Unit|locationIn,,cluster_0,0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_0,frame,object,Component|Property|Unit|locationIn,,cluster_1,0.0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_0,frame,object,Component|Property|Unit|locationIn,,cluster_2,0.0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_0,frame,object,Component|Property|Unit|locationIn,,cluster_3,0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_0,frame,object,Component|Property|Unit|locationIn,,cluster_4,0.0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_0,frame,object,Component|Property|Unit|locationIn,,cluster_5,0.0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_0,frame,object,Component|Property|Unit|locationIn,,cluster_6,0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_0,frame,object,Component|Property|Unit|locationIn,,cluster_7,0.0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_1,frame,object,Component|Property|Unit|locationIn,,cluster_0,0.0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_1,frame,object,Component|Property|Unit|locationIn,,cluster_1,0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_1,frame,object,Component|Property|Unit|locationIn,,cluster_2,0.0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_1,frame,object,Component|Property|Unit|locationIn,,cluster_3,0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_1,frame,object,Component|Property|Unit|locationIn,,cluster_4,0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_1,frame,object,Component|Property|Unit|locationIn,,cluster_5,0.0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_1,frame,object,Component|Property|Unit|locationIn,,cluster_6,0.0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_1,frame,object,Component|Property|Unit|locationIn,,cluster_7,0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_2,frame,object,Component|Property|Unit|locationIn,,cluster_0,0.0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_2,frame,object,Component|Property|Unit|locationIn,,cluster_1,0.0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_2,frame,object,Component|Property|Unit|locationIn,,cluster_2,0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_2,frame,object,Component|Property|Unit|locationIn,,cluster_3,0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_2,frame,object,Component|Property|Unit|locationIn,,cluster_4,0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_2,frame,object,Component|Property|Unit|locationIn,,cluster_5,0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_2,frame,object,Component|Property|Unit|locationIn,,cluster_6,0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_2,frame,object,Component|Property|Unit|locationIn,,cluster_7,0.0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_3,frame,object,Component|Property|Unit|locationIn,,cluster_0,0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_3,frame,object,Component|Property|Unit|locationIn,,cluster_1,0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_3,frame,object,Component|Property|Unit|locationIn,,cluster_2,0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_3,frame,object,Component|Property|Unit|locationIn,,cluster_3,0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_3,frame,object,Component|Property|Unit|locationIn,,cluster_4,0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_3,frame,object,Component|Property|Unit|locationIn,,cluster_5,0.0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_3,frame,object,Component|Property|Unit|locationIn,,cluster_6,0.0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_3,frame,object,Component|Property|Unit|locationIn,,cluster_7,0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_4,frame,object,Component|Property|Unit|locationIn,,cluster_0,0.0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_4,frame,object,Component|Property|Unit|locationIn,,cluster_1,0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_4,frame,object,Component|Property|Unit|locationIn,,cluster_2,0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_4,frame,object,Component|Property|Unit|locationIn,,cluster_3,0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_4,frame,object,Component|Property|Unit|locationIn,,cluster_4,0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_4,frame,object,Component|Property|Unit|locationIn,,cluster_5,0.0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_4,frame,object,Component|Property|Unit|locationIn,,cluster_6,0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_4,frame,object,Component|Property|Unit|locationIn,,cluster_7,0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_5,frame,object,Component|Property|Unit|locationIn,,cluster_0,0.0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_5,frame,object,Component|Property|Unit|locationIn,,cluster_1,0.0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_5,frame,object,Component|Property|Unit|locationIn,,cluster_2,0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_5,frame,object,Component|Property|Unit|locationIn,,cluster_3,0.0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_5,frame,object,Component|Property|Unit|locationIn,,cluster_4,0.0
0,LOPFModel,0,AC cables,NPVcontribution,[1e9 Euro],cluster_5,frame,object,Component|Property|Unit|locationIn,,cluster_5,0
